Step || Expression || Steps without change || Change Distance|| Complexity || Norm
7042 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.25853273272514343 || 31 || 26.385162353515625
7043 || sin((((((((C^C+C)+C)+C)+C)+C)+C)-X)^2*(((((X+C)+C)+C)+C)+X)^4)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.3294571042060852 || 32 || 26.418895721435547
7044 || sin((((((((C^C+C)+C)+C)+C)+C)+C)-X)^2*((((X^C+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.30395418405532837 || 32 || 26.340129852294922
7045 || sin((((((((X^C+C)+C)+C)+C)+C)+X)-X)^2*(((((X+C)+C)+C)+C)+X)^4)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.2539711594581604 || 32 || 26.385269165039062
7046 || sin((((((((X^C+C)+C)+C)+C)+C)+C)-X)^2*(((((X+C)+C)+C)+C)+X)^4)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.29215526580810547 || 32 || 26.3803768157959
7047 || sin((((((((C^C+C)+C)+C)+C)+C)+C)-X)^2*(((((X+C)+C)+C)+C)+X)^4)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.34358343482017517 || 32 || 26.413930892944336
7048 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.28828930854797363 || 31 || 26.436193466186523
7049 || sin(((((((X^C+C)+C)+C)+C)+C)-X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)/C) || 0 || 0.32038673758506775 || 31 || 26.412899017333984
7050 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.25448304414749146 || 31 || 26.42877960205078
7051 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.298383891582489 || 31 || 26.41997718811035
7053 || sin(((((((X^C+C)+C)+C)+C)+C)-X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 1 || 0.31126683950424194 || 31 || 26.455890655517578
7054 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.25824376940727234 || 31 || 26.34052276611328
7055 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/(((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.28023603558540344 || 31 || 26.330501556396484
7056 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/(((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.23656877875328064 || 30 || 26.415170669555664
7057 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)/C) || 0 || 0.30676954984664917 || 31 || 26.3985652923584
7058 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^5*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)/C) || 0 || 0.27531805634498596 || 31 || 26.4426326751709
7060 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)/C) || 1 || 0.4028644561767578 || 31 || 26.437074661254883
7061 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.237905353307724 || 32 || 26.42654037475586
7063 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 1 || 0.40366682410240173 || 32 || 26.45536231994629
7064 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.2589540183544159 || 32 || 26.505739212036133
7065 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.2833230197429657 || 31 || 26.546552658081055
7067 || sin((((((X^C+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 1 || 0.42465701699256897 || 30 || 26.496196746826172
7068 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.2631758153438568 || 30 || 26.649234771728516
7069 || sin((((((X^C+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.37281501293182373 || 30 || 26.666641235351562
7072 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 2 || 0.43493252992630005 || 31 || 26.809173583984375
7073 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.25101613998413086 || 32 || 26.886199951171875
7074 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/((((((((((((C^C)^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.1992911547422409 || 31 || 26.861980438232422
7075 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/((((((((((((X^C)^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.23737432062625885 || 31 || 26.838668823242188
7076 || sin(((((((X-C)+C)+C)+C)+C)+X)^5*(((((X+C)+C)+C)+C)+X)^3)/((((((((((((C^C)^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.2763959765434265 || 31 || 26.876258850097656
7077 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.3063327372074127 || 30 || 26.83871841430664
7078 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.35626348853111267 || 31 || 26.942668914794922
7079 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.24516668915748596 || 31 || 26.971494674682617
7080 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.33135807514190674 || 31 || 26.95844841003418
7081 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.25748106837272644 || 31 || 26.90764808654785
7082 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.323925644159317 || 31 || 26.903169631958008
7083 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)^3)^3)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)^sqrt(X)/C) || 0 || 0.27569422125816345 || 31 || 26.89116668701172
7084 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.2624981999397278 || 30 || 26.905214309692383
7085 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.3109348714351654 || 30 || 26.848804473876953
7087 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)^sqrt(X)*C) || 1 || 0.3602980077266693 || 30 || 26.884601593017578
7088 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.24737048149108887 || 31 || 26.99602699279785
7089 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.2943204939365387 || 30 || 27.075122833251953
7090 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)*sqrt(X))*C) || 0 || 0.28362470865249634 || 31 || 27.03377342224121
7091 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)^3)^3)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)*sqrt(X))*C) || 0 || 0.22973524034023285 || 32 || 27.021821975708008
7092 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)*sqrt(X))*C) || 0 || 0.2352568805217743 || 30 || 26.94672203063965
7093 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((((X^C)^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)*sqrt(X))*C) || 0 || 0.33697354793548584 || 31 || 26.959802627563477
7094 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)^3)^3)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)*sqrt(X))*C) || 0 || 0.24333380162715912 || 32 || 26.961437225341797
7095 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*((((X^C+C)+C)+C)^3)^5)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2574925124645233 || 32 || 26.981767654418945
7096 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*((((X^C+C)+C)+C)^3)^3)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2846008241176605 || 32 || 26.917726516723633
7097 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.3256722390651703 || 31 || 26.99358367919922
7099 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 1 || 0.34020617604255676 || 32 || 26.961475372314453
7101 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*X) || 1 || 0.35208842158317566 || 31 || 27.037696838378906
7102 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2715056240558624 || 31 || 26.9675235748291
7103 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)*sqrt(X))*C) || 0 || 0.2592214047908783 || 31 || 26.867351531982422
7104 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.24744445085525513 || 31 || 26.820093154907227
7105 || sin((((((C^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.309440553188324 || 31 || 26.85946273803711
7106 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.27593010663986206 || 31 || 26.927824020385742
7107 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^3)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)*X)*sqrt(X))*C) || 0 || 0.31758686900138855 || 31 || 26.94842529296875
7108 || sin((((((X^C+C)+C)+C)+C)+X)^2*((((X+C)+C)+C)^3)^2)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.308463454246521 || 31 || 26.972434997558594
7109 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)^3)^2)/((((((((((((((X^C)^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.28920626640319824 || 33 || 27.03805160522461
7110 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)^3)^2)/((((((((((((((C^C)^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.23236778378486633 || 33 || 27.091588973999023
7111 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*((((X^C+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.23146693408489227 || 32 || 27.14505958557129
7112 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)^3)^5)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2701853811740875 || 32 || 27.22773551940918
7113 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)^3)^2)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2675760090351105 || 33 || 27.322134017944336
7114 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)^3)^5)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.30880457162857056 || 33 || 27.301416397094727
7115 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)^3)^5)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.27937331795692444 || 33 || 27.303396224975586
7116 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*(((((X+C)+C)+C)+C)^3)^5)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.27968016266822815 || 32 || 27.309141159057617
7117 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^5)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.30660030245780945 || 33 || 27.299604415893555
7118 || sin(((((((C^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^5)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.25138527154922485 || 33 || 27.260677337646484
7119 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^3)^5)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2954861521720886 || 33 || 27.184890747070312
7120 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.285882830619812 || 31 || 27.216964721679688
7121 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.25714007019996643 || 33 || 27.24496078491211
7122 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.24379467964172363 || 33 || 27.229450225830078
7124 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^5)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 1 || 0.4132739305496216 || 33 || 27.192546844482422
7125 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^3)^5)/(((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.28729549050331116 || 33 || 27.182205200195312
7126 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^X)^4)/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.29551854729652405 || 33 || 27.212602615356445
7127 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.21787391602993011 || 33 || 27.118221282958984
7128 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2615587115287781 || 33 || 27.110363006591797
7129 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^X)^4)/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.3360850214958191 || 33 || 27.17984962463379
7130 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^X)^4)/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.261800080537796 || 33 || 27.10314178466797
7131 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^X)^4)/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.20434695482254028 || 33 || 27.07780647277832
7132 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^X)^4)/(((((((((((((C^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.23607997596263885 || 33 || 27.067895889282227
7133 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^X)^4)/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.30487748980522156 || 33 || 27.033586502075195
7135 || sin(((((((C^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^X)^4)/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 1 || 0.3919973373413086 || 33 || 27.044797897338867
7136 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^X)^4)/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2910069227218628 || 33 || 27.139892578125
7137 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^X)^2)/(((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.26829957962036133 || 33 || 27.20610809326172
7138 || sin(((((((C^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^X)^2)/(((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.26162663102149963 || 33 || 27.225996017456055
7139 || sin(((((((X+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.31013163924217224 || 32 || 27.1507625579834
7140 || sin((((((X^C+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2916989326477051 || 32 || 27.151138305664062
7141 || sin((((((X^C+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2917553782463074 || 32 || 27.14258575439453
7142 || sin(((((((X+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2482791543006897 || 32 || 27.044979095458984
7144 || sin((((((X^C+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 1 || 0.38106781244277954 || 32 || 27.12535858154297
7146 || sin((((((X^C+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/((((((((((((((C^C)^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 1 || 0.43609198927879333 || 33 || 27.106117248535156
7147 || sin(((((((X^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.30146464705467224 || 33 || 27.18364906311035
7148 || (((((((X^C+C)+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^X)^2)^4/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2509913146495819 || 33 || 27.20701026916504
7149 || sin(((((((C^C)^C+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.28426194190979004 || 33 || 27.180866241455078
7150 || sin((((((X^C+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2747124135494232 || 32 || 27.13218116760254
7151 || sin((((((X^C+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.3545731008052826 || 32 || 27.075536727905273
7152 || sin((((((X^C+C)+C)+C)+C)^X)^2*(((((X+C)+C)+C)+C)^3)^2)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.33765050768852234 || 32 || 27.187545776367188
7153 || sin((((((X^C+C)+C)+C)+C)^X)^2*(((((X^C+C)+C)+C)+C)^3)^2)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.22410963475704193 || 33 || 27.184091567993164
7154 || sin((((((X^C+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)^3)^2)/((((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.31083351373672485 || 32 || 27.157175064086914
7156 || sin((((((C^C+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)^3)^2)/((((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/C)/C)/X)/X)*sqrt(X))*C) || 1 || 0.3783857822418213 || 32 || 27.096364974975586
