Expression || Steps without change || Distance to next change || Norm
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 1 || 0.4304012656211853 || 21.658382415771484
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 0 || 0.2741468548774719 || 21.628719329833984
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 8 || 0.6091814041137695 || 21.57313346862793
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 1 || 0.443381130695343 || 21.721269607543945
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 0 || 0.2841775715351105 || 21.738311767578125
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 4 || 0.6437243223190308 || 21.755849838256836
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 0 || 0.327406108379364 || 21.88235092163086
((((sin(sin(X))+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 6 || 0.7379505038261414 || 21.786487579345703
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 0 || 0.2636309564113617 || 21.96834945678711
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.28132176399230957 || 21.86708641052246
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.39933955669403076 || 21.914684295654297
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 0 || 0.20548313856124878 || 21.824167251586914
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 1 || 0.39303117990493774 || 21.880107879638672
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2915275990962982 || 21.83812141418457
((((sin(sin(X))+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2721092700958252 || 21.88564682006836
((((sin(sin(X))+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 0 || 0.3428198993206024 || 21.912498474121094
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.29600414633750916 || 21.903167724609375
((((sin(sin(X))+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3151203393936157 || 21.950864791870117
((((sin(sin(X))+X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2859015464782715 || 21.90509796142578
((((sin(sin(X*X))+X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3382222652435303 || 21.941286087036133
((((sin(sin(X))+X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 2 || 0.4909343719482422 || 21.92650032043457
((((sin(sin(X*X))+X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.3772256374359131 || 21.953811645507812
((((sin(sin(X))+X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.42106086015701294 || 22.06477928161621
((((sin(sin(X*X))+X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.24917711317539215 || 22.029277801513672
((((sin(sin(X*X))+X)+X*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.28991472721099854 || 22.04366683959961
((((sin(sin(X*X))+X)+X*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.334764689207077 || 21.985790252685547
((((sin(sin(X))+X)+X*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.28073540329933167 || 22.04323387145996
((((sin(sin(X*X))+X)+X*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2947005331516266 || 22.0364933013916
((((sin(sin(X))+X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.440384179353714 || 22.038284301757812
((((sin(sin(X))+X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.31658363342285156 || 22.129648208618164
((((sin(sin(X))+X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.3212583363056183 || 22.12442970275879
((((sin(sin(X*X))+X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 10 || 0.8938876986503601 || 22.052486419677734
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.3148260712623596 || 22.185680389404297
((((sin(sin(X*X))+X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2601018249988556 || 22.202924728393555
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.27284127473831177 || 22.219186782836914
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.35663193464279175 || 22.22425651550293
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.33712396025657654 || 22.21526336669922
((((sin(sin(X*X))+X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.345831960439682 || 22.20427703857422
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.3153991401195526 || 22.16920280456543
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.278496652841568 || 22.185697555541992
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.33248236775398254 || 22.19562530517578
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2533164918422699 || 22.228662490844727
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.39504992961883545 || 22.182756423950195
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.4631491005420685 || 22.098407745361328
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.44177740812301636 || 22.277528762817383
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2792206108570099 || 22.250385284423828
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.39324915409088135 || 22.237545013427734
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.27190789580345154 || 22.25465965270996
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.289226770401001 || 22.266342163085938
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.25212281942367554 || 22.353845596313477
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 3 || 0.6683394312858582 || 22.361759185791016
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2656535804271698 || 22.199262619018555
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2646961212158203 || 22.189088821411133
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.3109523355960846 || 22.230907440185547
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.3170282244682312 || 22.2580623626709
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.3321038484573364 || 22.338397979736328
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.29065725207328796 || 22.422399520874023
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.3018909990787506 || 22.488515853881836
((((sin(sin(sin(X/X)))+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.25153350830078125 || 22.500041961669922
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 5 || 0.5347347855567932 || 22.43605613708496
((((sin(sin(X*X))+X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.40602096915245056 || 22.373641967773438
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 8 || 0.7833386659622192 || 22.31551742553711
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.3962402045726776 || 22.36209487915039
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2526647448539734 || 22.41602897644043
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 5 || 0.7225685715675354 || 22.437803268432617
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.256504088640213 || 22.30491828918457
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.28682488203048706 || 22.26226806640625
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.40961480140686035 || 22.286638259887695
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.3516741394996643 || 22.415918350219727
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.505687952041626 || 22.454795837402344
((((sin(sin(sin(X)))+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.28607121109962463 || 22.499052047729492
((((sin(sin(X*X))+X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 2 || 0.5155991315841675 || 22.488994598388672
((((sin(sin(X/X))+X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 3 || 0.621345579624176 || 22.42278480529785
((((sin(sin(X/X))+X)+X*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.3454481065273285 || 22.48035430908203
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 2 || 0.4190117418766022 || 22.52687644958496
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 2 || 0.4892042577266693 || 22.409420013427734
((((sin(sin(X/X))+X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 0 || 0.26228252053260803 || 22.227415084838867
((((sin(sin(X/X))+X)+X*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 0 || 0.3308243751525879 || 22.195228576660156
((((sin(sin(X/X))+X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 4 || 0.705898642539978 || 22.098134994506836
((((sin(sin(sin(X)))+X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 1 || 0.48276081681251526 || 22.208438873291016
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 0 || 0.28852543234825134 || 22.228822708129883
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 0 || 0.25084996223449707 || 22.1807804107666
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 15 || 1.0360218286514282 || 22.11245346069336
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 0 || 0.25940224528312683 || 22.248809814453125
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 0 || 0.287891685962677 || 22.259044647216797
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 3 || 0.5149194598197937 || 22.331058502197266
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 4 || 0.6364139914512634 || 22.337371826171875
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.26215696334838867 || 22.432024002075195
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 1 || 0.41035327315330505 || 22.46845054626465
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.2336970567703247 || 22.38967514038086
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.3129976689815521 || 22.478403091430664
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.24994339048862457 || 22.569110870361328
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.2980053126811981 || 22.51936912536621
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.21923625469207764 || 22.45526695251465
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 1 || 0.5130396485328674 || 22.449121475219727
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.29852035641670227 || 22.475595474243164
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(X)))^5 || 0 || 0.3545897603034973 || 22.486984252929688
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 3 || 0.609169602394104 || 22.43656349182129
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(sqrt(X)))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2703559696674347 || 22.346067428588867
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 0 || 0.30986204743385315 || 22.357423782348633
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 4 || 0.709245502948761 || 22.427600860595703
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.28494325280189514 || 22.634672164916992
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.3217187821865082 || 22.609127044677734
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2920999526977539 || 22.55340576171875
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(X)))^5 || 0 || 0.30257877707481384 || 22.568037033081055
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3183040916919708 || 22.573204040527344
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sqrt(sqrt(sqrt(sqrt(X))))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2953832447528839 || 22.55188751220703
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(sqrt(X))))*(sqrt(sin(sqrt(X))))^5 || 3 || 0.5830625295639038 || 22.6748046875
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sqrt(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 2 || 0.3929189145565033 || 22.731245040893555
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3089372217655182 || 22.82623291015625
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(X))+sqrt(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2733656167984009 || 22.83308982849121
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sqrt(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.5137243866920471 || 22.80084991455078
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.3172721564769745 || 22.862939834594727
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 3 || 0.6743835210800171 || 22.837493896484375
(((((X+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.24322128295898438 || 22.702184677124023
(((((X+X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.339884489774704 || 22.682697296142578
((((((X+X)+X*X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 2 || 0.5334981679916382 || 22.70580291748047
((((((X+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2506444752216339 || 22.723800659179688
(((((X+X*X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.30608999729156494 || 22.749984741210938
(((((X+X*X)+sqrt(X)*X)+sqrt(X)*X)+X*X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.24491854012012482 || 22.699724197387695
(((((X+X*X)+sqrt(X)*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.28373658657073975 || 22.734664916992188
(((((X+X*X)+X*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.32473379373550415 || 22.79918098449707
(((((X+X*X)+sqrt(X)*X)+sqrt(X)*X)+X/X)+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 0 || 0.24986210465431213 || 22.817060470581055
(((((X+X*X)+sqrt(X)*X)+sqrt(X)*X)+X/sin(X))+sqrt(X)*sin(X))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 0 || 0.24799318611621857 || 22.83856773376465
