steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates
sin(sqrt(sin(sin(exp(((X^exp(X))^((X+X)-C))^exp(X+X*X))))))^X || 0 || 0.2579297423362732 || 21.34559440612793 || 23.014141082763672 || True || None
sin(sqrt(sin(sin(exp(((X+exp(X))^((X+X)-C))^exp(X+X*X))))))^X || 5 || 0.561240017414093 || 21.311098098754883 || 22.95686149597168 || True || None
sin(sqrt(sin(sin(exp((C^((X+X)-C))^exp(X+X*X))))))^X || 12 || 1.0528831481933594 || 21.153484344482422 || 22.79017448425293 || True || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X+X*X))))))^X || 2 || 0.5246680378913879 || 21.284950256347656 || 22.944761276245117 || True || None
sin(sqrt(sin(sin(exp((C^((X+X)-C))^exp(X+X*X))))))^X || 0 || 0.2542847990989685 || 21.346630096435547 || 23.03277587890625 || False || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X+X*X))))))^X || 2 || 0.3630844056606293 || 21.321189880371094 || 22.976972579956055 || False || None
sin(sqrt(sin(sin(exp((X^exp(X+X))^exp(X+X*X))))))^X || 7 || 0.8596485257148743 || 21.40727996826172 || 23.03996467590332 || True || None
sin(sqrt(sin(sin(exp((X^exp(X+C))^exp(X+X*X))))))^X || 0 || 0.23866665363311768 || 21.736276626586914 || 23.357349395751953 || True || None
sin(sqrt(sin(sin(exp((X^exp(X+X))^exp(X+X*X))))))^X || 1 || 0.40631240606307983 || 21.73680877685547 || 23.364219665527344 || False || None
sin(sqrt(sin(sin(exp((X^exp(X+C))^exp(X+X*X))))))^X || 0 || 0.2183457612991333 || 21.707605361938477 || 23.338123321533203 || False || None
sin(sqrt(sin(sin(exp((X^exp(X+X))^exp(X+X*X))))))^X || 1 || 0.4158964157104492 || 21.693782806396484 || 23.33560562133789 || False || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X+X*X))))))^X || 0 || 0.24318446218967438 || 21.815458297729492 || 23.461956024169922 || False || None
sin(sqrt(sin(sin(exp((X^exp(X+X))^exp(X+X*X))))))^X || 3 || 0.676774799823761 || 21.798320770263672 || 23.439239501953125 || False || None
sin(sqrt(sin(sin(exp((C^((X+X)-C))^exp(X+X*X))))))^X || 3 || 0.5490307211875916 || 22.01616668701172 || 23.691791534423828 || False || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X+X*X))))))^X || 6 || 0.7848368287086487 || 22.07571029663086 || 23.70075035095215 || False || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X))))))^X || 0 || 0.3507567048072815 || 21.93978500366211 || 23.591304779052734 || True || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X+X*X))))))^X || 3 || 0.4902801215648651 || 22.101591110229492 || 23.754749298095703 || False || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X))))))^X || 4 || 0.5641165971755981 || 22.308847427368164 || 23.964244842529297 || False || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X+X*X))))))^X || 6 || 0.8305460810661316 || 22.46078872680664 || 24.11643409729004 || False || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X))))))^X || 1 || 0.42548123002052307 || 22.38372802734375 || 24.049652099609375 || False || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X+X*X))))))^X || 0 || 0.25927025079727173 || 22.50186538696289 || 24.14295768737793 || False || None
sin(sqrt(sin(sin(exp((X^((X+C)-C))^exp(X+X*X))))))^X || 0 || 0.25732147693634033 || 22.5158748626709 || 24.155643463134766 || True || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X+X*X))))))^X || 0 || 0.2645387351512909 || 22.560184478759766 || 24.179035186767578 || False || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X))))))^X || 1 || 0.4466148018836975 || 22.586347579956055 || 24.2126522064209 || False || None
sin(sqrt(sin(sin(exp((X^((X+X*X)-C))^exp(X))))))^X || 1 || 0.4119848906993866 || 22.526472091674805 || 24.15446662902832 || True || None
sin(sqrt(sin(sin(exp((X^((X+C)-C))^exp(X))))))^X || 0 || 0.2903093993663788 || 22.484455108642578 || 24.11888885498047 || True || None
sin(sqrt(sin(sin(exp((X^((X+X)-C))^exp(X+X*X))))))^X || 1 || 0.4114299714565277 || 22.504737854003906 || 24.133291244506836 || False || None
sin(sqrt(sin(sin(((X^((X+X*X)-C))^exp(X+X*X))^exp(X)))))^X || 0 || 0.3029511868953705 || 22.61946678161621 || 24.2775821685791 || True || None
sin(sqrt(sin(sin(exp((X^((X+X*X)-C))^exp(X+X*X))))))^X || 1 || 0.38521021604537964 || 22.728031158447266 || 24.392436981201172 || True || None
sin(sqrt(sin(sin(((X^((X+X*X)-C))^exp(X+X*X))^exp(X)))))^X || 0 || 0.24389620125293732 || 22.791658401489258 || 24.44240379333496 || False || None
sin(sqrt(sin(sin(exp((X^((X+X*X)-C))^exp(X+X*X))))))^X || 0 || 0.3306982219219208 || 22.782899856567383 || 24.424196243286133 || False || None
sin(sqrt(sin(sin(((X^((X+X*X)-C))^exp(X+X*X))^exp(X)))))^X || 0 || 0.34880390763282776 || 22.803598403930664 || 24.431612014770508 || False || None
sin(sqrt(sin(sin(exp((X^((X+X*X)-C))^exp(X))))))^X || 2 || 0.5475934147834778 || 22.869281768798828 || 24.493860244750977 || False || None
sqrt(sin(sqrt(sin(sin(exp((X^((X+X*X)-C))^exp(X))))))) || 0 || 0.3033791482448578 || 22.815109252929688 || 24.429302215576172 || True || None
sin(sqrt(sin(sin(exp((X^((X+X*X)-C))^exp(X))))))^X || 1 || 0.3962732255458832 || 22.815608978271484 || 24.436290740966797 || False || None
sqrt(sin(sqrt(sin(sin(exp((X^((X+X*X)-C))^exp(X))))))) || 0 || 0.2735842168331146 || 22.760072708129883 || 24.371335983276367 || False || None
sqrt(sin(exp(sin(sin(exp((X^((X+X*X)-C))^exp(X))))))) || 0 || 0.2317194938659668 || 22.7285213470459 || 24.34943389892578 || True || None
sqrt(sin(exp(sin(sin(((X^((X+X*X)-C))^exp(X))^X))))) || 1 || 0.3205750286579132 || 22.703392028808594 || 24.3380184173584 || True || None
sqrt(sin(exp(sin(sin(((X^((X+X*X)-C))^exp(X))^exp(X)))))) || 0 || 0.2775222659111023 || 22.7022647857666 || 24.33269500732422 || True || None
sin(sqrt(sin(sin(((X^((X+X*X)-C))^exp(X+X*X))^exp(X)))))^X || 1 || 0.42156171798706055 || 22.69271469116211 || 24.34214973449707 || False || None
sin(sqrt(sin(sin(((X^((X+X)-C))^exp(X+X*X))^exp(X)))))^X || 7 || 0.759462833404541 || 22.657115936279297 || 24.285144805908203 || True || None
sin(exp(sin(sin(((X^((X+X)-C))^exp(X+X*X))^exp(X)))))^X || 0 || 0.26627302169799805 || 22.70950698852539 || 24.350358963012695 || True || None
sin(sqrt(sin(sin(((X^((X+X)-C))^exp(X+X*X))^exp(X)))))^X || 4 || 0.7029440999031067 || 22.76679039001465 || 24.419479370117188 || False || None
sin(sqrt(sin(sin(((X^((X+C)-C))^exp(X+X*X))^exp(X)))))^X || 0 || 0.23601000010967255 || 22.56252098083496 || 24.22093391418457 || True || None
sin(sqrt(sin(sin(((X^((X+X)-C))^exp(X+X*X))^exp(X)))))^X || 3 || 0.542790412902832 || 22.56702423095703 || 24.230573654174805 || False || None
sin(sqrt(sin(sin(((X^(X-C))^exp(X+X*X))^exp(X)))))^X || 0 || 0.3305013179779053 || 22.541004180908203 || 24.21683120727539 || True || None
sin(sqrt(sin(sin(((X^((X+X)-C))^exp(X+X*X))^exp(X)))))^X || 8 || 0.8904709815979004 || 22.537830352783203 || 24.236989974975586 || False || None
sin(sqrt(sin(sin(((X^((X+C)-C))^exp(X+X*X))^exp(X)))))^X || 0 || 0.23147690296173096 || 22.242115020751953 || 23.919042587280273 || False || None
sin(sqrt(sin(sin(((X^((X+X)-C))^exp(X+X*X))^exp(X)))))^X || 1 || 0.327333003282547 || 22.228748321533203 || 23.88553237915039 || False || None
sin(exp(sin(sin(((X^((X+X)-C))^exp(X+X*X))^exp(X)))))^X || 1 || 0.4779417812824249 || 22.12886619567871 || 23.81282615661621 || False || None
sin(exp(sin(sin(((X^(X-C))^exp(X+X*X))^exp(X)))))^X || 0 || 0.20759911835193634 || 21.948537826538086 || 23.625518798828125 || True || None
sin(exp(sin(sin(((X^((X+X)-C))^exp(X+X*X))^exp(X)))))^X || 2 || 0.4427379071712494 || 21.864648818969727 || 23.544300079345703 || False || None
sin(exp(sin(sin(((X^(X-C))^exp(X+X*X))^exp(X)))))^X || 1 || 0.3167267441749573 || 21.848434448242188 || 23.534767150878906 || False || None
sin(sqrt(sin(sin(((X^(X-C))^exp(X+X*X))^exp(X)))))^X || 0 || 0.2385106235742569 || 21.821138381958008 || 23.49666976928711 || False || None
sin(exp(sin(sin(((X^(X-C))^exp(X+X*X))^exp(X)))))^X || 4 || 0.5834760665893555 || 21.839311599731445 || 23.51941680908203 || False || None
sin(sqrt(sin(sin(((X^(X-C))^exp(X+X*X))^exp(X)))))^X || 1 || 0.39328378438949585 || 21.748153686523438 || 23.373884201049805 || False || None
sin(exp(sin(sin(((X^(X-C))^exp(X+X*X))^exp(X)))))^X || 12 || 0.8971484303474426 || 21.738767623901367 || 23.34326934814453 || False || None
sin(sqrt(sin(sin(((X^(X-C))^exp(X+X*X))^exp(X)))))^X || 4 || 0.7290896773338318 || 21.86512565612793 || 23.473695755004883 || False || None
sin(exp(sin(sin(((X^(X-C))^exp(X+X*X))^exp(X)))))^X || 4 || 0.6026873588562012 || 22.062328338623047 || 23.633102416992188 || False || None
sin(exp(sin(sin(((X^((X+X)-C))^exp(X+X*X))^exp(X)))))^X || 20 || 1.3420733213424683 || 22.19525146484375 || 23.776140213012695 || False || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-C))^exp(X+X*X))^exp(X)))))^X || 10 || 0.995823323726654 || 22.24176025390625 || 23.82337760925293 || True || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^exp(X)))))^X || 17 || 1.2657148838043213 || 22.322641372680664 || 23.98390007019043 || True || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))^X || 3 || 0.6137768030166626 || 22.657655715942383 || 24.309446334838867 || True || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^exp(X)))))^X || 0 || 0.26351475715637207 || 22.628990173339844 || 24.29775619506836 || False || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))^X || 0 || 0.3092508018016815 || 22.61609649658203 || 24.290315628051758 || False || None
sqrt(sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))) || 0 || 0.29221871495246887 || 22.619548797607422 || 24.32073211669922 || True || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))^X || 3 || 0.5076890587806702 || 22.624509811401367 || 24.301715850830078 || False || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^exp(X)))))^X || 0 || 0.32974904775619507 || 22.66170883178711 || 24.292329788208008 || False || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))^X || 0 || 0.3314663767814636 || 22.626033782958984 || 24.255495071411133 || False || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^exp(X)))))^X || 5 || 0.6863037347793579 || 22.55616569519043 || 24.198171615600586 || False || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))^X || 2 || 0.4604666233062744 || 22.460128784179688 || 24.113605499267578 || False || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^exp(X)))))^X || 0 || 0.299078106880188 || 22.417768478393555 || 24.086185455322266 || False || None
sin(exp(sin(sin((((X+(X-X))^((X+X)-X))^exp(X+X*X))^X))))^X || 1 || 0.38286253809928894 || 22.481332778930664 || 24.13858413696289 || True || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))^X || 3 || 0.6685435175895691 || 22.52349281311035 || 24.184547424316406 || False || None
sin(exp(sin(sin((((X+(X-X))^((X+X)-X))^exp(X+X*X))^X))))^X || 1 || 0.49854764342308044 || 22.609418869018555 || 24.232656478881836 || False || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))^X || 10 || 0.868678867816925 || 22.671998977661133 || 24.278303146362305 || False || None
sqrt(sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))) || 1 || 0.3892878592014313 || 22.202598571777344 || 23.82230567932129 || False || None
sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))^X || 0 || 0.2646273970603943 || 22.15633201599121 || 23.75917625427246 || False || None
sqrt(sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^exp(X)))))) || 0 || 0.2721799910068512 || 22.20100975036621 || 23.810409545898438 || True || None
sqrt(sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))) || 17 || 0.9326668977737427 || 22.255495071411133 || 23.85086441040039 || False || None
sqrt(sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X))^X))))) || 0 || 0.34418994188308716 || 22.140756607055664 || 23.811870574951172 || True || None
sqrt(sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X+X*X))^X))))) || 1 || 0.38915926218032837 || 22.250547409057617 || 23.913772583007812 || False || None
sqrt(sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X))^X))))) || 28 || 1.3269219398498535 || 22.186861038208008 || 23.83270263671875 || False || None
sqrt(sin(exp(sin(sin((((X+exp(X))^((X+X)-C))^exp(X))^X))))) || 1 || 0.29094722867012024 || 22.738588333129883 || 24.331871032714844 || True || None
sqrt(sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X))^X))))) || 0 || 0.3492383658885956 || 22.843284606933594 || 24.4079532623291 || False || None
sqrt(sin(exp(sin(sin((((X+exp(X))^((X+X)-C))^exp(X))^X))))) || 5 || 0.6578409075737 || 22.84273910522461 || 24.375930786132812 || False || None
sqrt(sin(exp(sin(sin((((X+exp(X))^((X+X)-X))^exp(X))^X))))) || 19 || 1.1380531787872314 || 23.1961669921875 || 24.73756217956543 || False || None
sqrt(sin(exp(sin(sin((((X+exp(X))^(X-X))^exp(X))^X))))) || 0 || 0.30125951766967773 || 23.244144439697266 || 24.86448860168457 || True || None
sqrt(sin(exp(sin(sin(((X^(X-X))^exp(X))^X))))) || 1 || 0.40031343698501587 || 23.27619171142578 || 24.89667510986328 || True || None
sqrt(sin(exp(sin(sin((((X+exp(X))^(X-X))^exp(X))^X))))) || 2 || 0.4673726260662079 || 23.330154418945312 || 24.961591720581055 || False || None
sqrt(sin(exp(sin(sin(((X^(X-X))^exp(X))^X))))) || 1 || 0.3878822922706604 || 23.26274871826172 || 24.915742874145508 || False || None
sqrt(cos(exp(sin(sin(((X^(X-X))^exp(X))^X))))) || 0 || 0.2705884575843811 || 23.284893035888672 || 24.956518173217773 || True || None
sqrt(sin(exp(sin(sin((((X+exp(X))^(X-X))^exp(X))^X))))) || 0 || 0.3148269057273865 || 23.297788619995117 || 24.992311477661133 || False || None
sqrt(sin(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 2 || 0.4039632976055145 || 23.338579177856445 || 25.03847885131836 || True || None
sqrt(cos(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 0 || 0.2335013896226883 || 23.334409713745117 || 25.02685546875 || True || None
sqrt(sin(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 1 || 0.4347015619277954 || 23.24104881286621 || 24.92432403564453 || False || None
sqrt(sin(exp(sin(sin(((X^((X+X)-C))^exp(X))^X))))) || 1 || 0.3666110336780548 || 23.251340866088867 || 24.943828582763672 || True || None
sqrt(sin(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 14 || 1.0323004722595215 || 23.269033432006836 || 24.974102020263672 || False || None
sqrt(cos(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 0 || 0.230105459690094 || 23.275718688964844 || 24.973655700683594 || False || None
sqrt(sin(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 0 || 0.2918429672718048 || 23.272226333618164 || 24.96047592163086 || False || None
sqrt(cos(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 1 || 0.41310277581214905 || 23.33381462097168 || 25.032878875732422 || False || None
sqrt(sin(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 5 || 0.7385196685791016 || 23.36564826965332 || 25.034330368041992 || False || None
sqrt(cos(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 0 || 0.3194867670536041 || 23.235904693603516 || 24.90035629272461 || False || None
sqrt(sin(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 11 || 0.8998209238052368 || 23.278392791748047 || 24.92475700378418 || False || None
sqrt(sin(exp(sin(sin(((X^(X-C))^exp(X))^exp(X)))))) || 1 || 0.33304038643836975 || 23.206947326660156 || 24.834726333618164 || True || None
sqrt(sin(exp(sin(sin(((X^exp(X))^exp(X))^exp(X)))))) || 0 || 0.3242625296115875 || 23.278169631958008 || 24.90827751159668 || True || None
sqrt(cos(exp(sin(sin(((X^exp(X))^exp(X))^X))))) || 3 || 0.5242161154747009 || 23.300962448120117 || 24.94272232055664 || True || None
sqrt(sin(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 0 || 0.263710081577301 || 23.34565544128418 || 24.972606658935547 || False || None
sqrt(cos(exp(sin(sin(((X^exp(X))^exp(X))^X))))) || 0 || 0.2555592358112335 || 23.276578903198242 || 24.904987335205078 || False || None
sqrt(cos(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 10 || 1.0426439046859741 || 23.261995315551758 || 24.894309997558594 || False || None
sqrt(cos(exp(sin(sin(((X^exp(X))^exp(X))^X))))) || 0 || 0.26446089148521423 || 23.291677474975586 || 24.905771255493164 || False || None
sqrt(cos(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 0 || 0.2007552534341812 || 23.265790939331055 || 24.869443893432617 || False || None
sqrt(cos(exp(sin(sin(((X^exp(X))^exp(X))^X))))) || 0 || 0.21627379953861237 || 23.23621940612793 || 24.825559616088867 || False || None
sqrt(cos(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 0 || 0.22714422643184662 || 23.256258010864258 || 24.842613220214844 || False || None
sqrt(cos(exp(sin(sin(((X^exp(X))^exp(X))^X))))) || 3 || 0.5574470162391663 || 23.319183349609375 || 24.90056800842285 || False || None
sqrt(cos(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 4 || 0.4660114645957947 || 23.436199188232422 || 24.984607696533203 || False || None
sqrt(sin(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 19 || 1.2430057525634766 || 23.340913772583008 || 24.88184928894043 || False || None
sqrt(cos(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 2 || 0.5085177421569824 || 22.98727798461914 || 24.5408878326416 || False || None
sqrt(cos(exp(sin(sin(((X^(X-X))^exp(X))^X))))) || 5 || 0.5878549218177795 || 22.937877655029297 || 24.529773712158203 || False || None
sqrt(cos(exp(sin(sin(((X^(X-X))^exp(X+X*X))^X))))) || 0 || 0.2517673075199127 || 22.99527359008789 || 24.588693618774414 || True || None
sqrt(cos(exp(sin(sin(((X+(X-X))^exp(X))^X))))) || 0 || 0.24682477116584778 || 22.976160049438477 || 24.554668426513672 || True || None
sqrt(cos(exp(sin(sin(((X+(X-X))^exp(X+X*X))^X))))) || 2 || 0.4608585238456726 || 23.018917083740234 || 24.598257064819336 || True || None
sqrt(cos(exp(sin(sin(((X^(X-X))^exp(X))^X))))) || 0 || 0.2240380495786667 || 23.049684524536133 || 24.619184494018555 || False || None
sqrt(cos(exp(sin(sin(((X^(X-X))^exp(X+X*X))^X))))) || 0 || 0.27311185002326965 || 23.09966278076172 || 24.655292510986328 || False || None
sqrt(cos(exp(sin(sin(((X+(X-X))^exp(X))^X))))) || 2 || 0.5850055813789368 || 23.069454193115234 || 24.628395080566406 || False || None
sqrt(cos(exp(sin(sin(((X^(X-X))^exp(X))^X))))) || 6 || 0.7112454771995544 || 23.175832748413086 || 24.70568084716797 || False || None
sqrt(cos(exp(sin(sin(((X^(X-C))^exp(X))^X))))) || 2 || 0.3987717628479004 || 23.13850212097168 || 24.73451042175293 || False || None
sqrt(cos(exp(sin(sin(((X^(X-X))^exp(X))^X))))) || 9 || 0.984718382358551 || 23.175573348999023 || 24.78666114807129 || False || None
sqrt(cos(exp(sin(sin(((X^(X-X))^((X+X)-X))^X))))) || 0 || 0.3496461510658264 || 23.162689208984375 || 24.712984085083008 || True || None
sqrt(cos(exp(sin(sin(((X^(X-X))^(X-X))^X))))) || 0 || 0.25724270939826965 || 23.160140991210938 || 24.73103904724121 || True || None
sqrt(cos(exp(sqrt(sin(((X^(X-X))^(X-X))^X))))) || 0 || 0.30470484495162964 || 23.090803146362305 || 24.67378044128418 || True || None
sqrt(cos(exp(sin(sin(((X^(X-X))^(X-X))^X))))) || 0 || 0.2292470484972 || 23.03090476989746 || 24.608510971069336 || False || None
sqrt(cos(exp(sqrt(sin(((X^(X-X))^(X-X))^X))))) || 0 || 0.28997665643692017 || 23.07499122619629 || 24.66579818725586 || False || None
sqrt(cos(exp(sin(sin(((X^(X-X))^(X-X))^X))))) || 0 || 0.3263113796710968 || 23.080751419067383 || 24.689083099365234 || False || None
sqrt(cos(exp(sqrt(sin(((X^(X-X))^(X-X))^X))))) || 3 || 0.4959638714790344 || 23.129892349243164 || 24.759733200073242 || False || None
sqrt(cos(exp(sqrt(sin(((X^(X-X))^exp(X))^X))))) || 6 || 0.7268274426460266 || 23.113515853881836 || 24.704633712768555 || True || None
sqrt(cos(exp(sqrt(sin(((X^(X-X))^(X-X))^X))))) || 13 || 1.0085067749023438 || 23.20724868774414 || 24.82215690612793 || False || None
sqrt(cos(exp(sqrt(sin((((X+exp(X))^(X-X))^(X-X))^X))))) || 0 || 0.3194836676120758 || 23.274938583374023 || 24.95671272277832 || True || None
sqrt(cos(exp(sqrt(sin(((X^(X-X))^(X-X))^X))))) || 7 || 0.6394992470741272 || 23.296649932861328 || 24.978864669799805 || False || None
sqrt(cos(exp(sqrt(sin((((X+exp(X))^(X-X))^(X-X))^X))))) || 0 || 0.3274388909339905 || 23.5224609375 || 25.187963485717773 || False || None
sqrt(cos(exp(sin(sin(sin(((X+exp(X))^(X-X))^(X-X))))))) || 0 || 0.24626141786575317 || 23.48927116394043 || 25.18548583984375 || True || None
sqrt(cos(exp(sqrt(sin(sin(((X+exp(X))^(X-X))^(X-X))))))) || 0 || 0.3080010712146759 || 23.47667121887207 || 25.179290771484375 || True || None
sqrt(cos(exp(sin(sin(sin(((X+exp(X))^(X-X))^(X-X))))))) || 0 || 0.34054267406463623 || 23.522146224975586 || 25.229331970214844 || False || None
