Step || Expression || Steps without change || Change Distance|| Complexity || Norm
5434 || log((sqrt(log(C/C+C))-C)*(C+C)^(C-C)) || 0 || 0.2756793200969696 || 10 || 17.950754165649414
5435 || log((sqrt((C/C+C)+C)-C)*(C+C)^C) || 0 || 0.2714904546737671 || 9 || 17.906160354614258
5437 || log((sqrt(log(X+C))-C*C)*(C+C)^(C-C)) || 1 || 0.38655853271484375 || 10 || 17.859451293945312
5438 || log((sqrt(log(C/C+C))-C*C)*(C+C)^(C-C)) || 0 || 0.2274922877550125 || 11 || 17.965879440307617
5439 || log((sqrt(log(C/C+C))-C*C)*(C+C)^C) || 0 || 0.2808362543582916 || 10 || 18.01598358154297
5440 || log((sqrt(log(C/C+C))-C*C)*(C+C)^(C-C)) || 0 || 0.2940218150615692 || 11 || 17.994935989379883
5441 || log((sqrt(log(X+C))-C*C)*(C+C)^C) || 0 || 0.2866024672985077 || 9 || 17.986387252807617
5443 || log((sqrt((X+C)+C)-C*C)*(C+C)^C) || 1 || 0.3551046848297119 || 9 || 18.014156341552734
5444 || log((sqrt((X+C)+C)-C*C)*((C+C)+C)) || 0 || 0.2552140951156616 || 9 || 17.92267417907715
5445 || log((sqrt(log(C/C+C))-C*C)*((C+C)+C)) || 0 || 0.34543031454086304 || 10 || 17.969036102294922
5446 || log((sqrt((C/C+C)+C)-C*C)*(C+C)^C) || 0 || 0.29337722063064575 || 10 || 18.01814842224121
5448 || log((sqrt((C/C+C)+C)-C*C)*((C+C)+C)) || 1 || 0.4086194336414337 || 10 || 18.0230712890625
5451 || log((sqrt((X+C)+C)-C)*((C+C)+C)) || 2 || 0.48545917868614197 || 8 || 17.879981994628906
5452 || log((sqrt((X+C)+C)-(C-C))*((C+C)+C)) || 0 || 0.29161006212234497 || 9 || 17.900094985961914
5454 || log((sqrt((X+C)+C)-(C-C))*(C+C)^C) || 1 || 0.38676127791404724 || 9 || 17.835994720458984
5455 || log((sqrt((X+C)+C)-C)*(C+C)^C) || 0 || 0.3143192231655121 || 8 || 17.90672492980957
5457 || log((sqrt((X+C)+C)-(C-C))*((C+C)+C)) || 1 || 0.3726801574230194 || 9 || 17.901180267333984
5458 || log((sqrt((X+C)+C)-C*C)*((C+C)+C)) || 0 || 0.2542093098163605 || 9 || 17.77559471130371
5459 || log((sqrt((X+C)+C)-C*C)*exp(C+C)) || 0 || 0.3538200557231903 || 9 || 17.840585708618164
5460 || log((sqrt((X+C)+C)-(C/C)*C)*exp(C+C)) || 0 || 0.26181620359420776 || 10 || 17.872425079345703
5461 || log((sqrt((X+C)+C)-C*C)*exp(C+C)) || 0 || 0.2968911826610565 || 9 || 17.85243797302246
5465 || log((sqrt((X+C)+C)-(C/C)*C)*((C+C)+C)) || 3 || 0.41843944787979126 || 10 || 17.79021453857422
5466 || log((sqrt((X+C)+C)-(C/C)*C)*exp(C+C)) || 0 || 0.3133136034011841 || 10 || 17.787845611572266
5468 || log((sqrt((C/C+C)+C)-C*C)*((C+C)+C)) || 1 || 0.38325992226600647 || 10 || 17.81375503540039
5469 || log((sqrt(log(C/C+C))-C*C)*((C+C)+C)) || 0 || 0.2825798988342285 || 10 || 17.869972229003906
5470 || log((sqrt((C/C+C)+C)-(C-C))*exp(C+C)) || 0 || 0.29002097249031067 || 10 || 17.872638702392578
5476 || log((sqrt((X+C)+C)-(C-C))*exp(C+C)) || 5 || 0.633936882019043 || 9 || 17.89101791381836
5478 || log(((((X+C)+C)+C)-(C-C))*exp(C+C)) || 1 || 0.37610185146331787 || 9 || 18.050861358642578
5479 || log(((((X+C)+C)+C)-(C-C))*cos(C+C)) || 0 || 0.25632449984550476 || 9 || 18.014575958251953
5483 || log(((((X+C)+C)+C)-(C-C))*exp(C+C)) || 3 || 0.5632874965667725 || 9 || 18.069198608398438
5484 || log(((((X+C)+C)+C)-(C-C))*cos(C+C)) || 0 || 0.30887192487716675 || 9 || 18.04583168029785
5485 || log(((((C+C)+C)+C)-C*C)*cos(C+C)) || 0 || 0.24173131585121155 || 9 || 18.051273345947266
5487 || log(((((X+C)+C)+C)-C*C)*exp(C+C)) || 1 || 0.5508205890655518 || 9 || 17.991579055786133
5489 || log(((((X+C)+C)+C)-C*C)*cos(C+C)) || 1 || 0.44480958580970764 || 9 || 18.064823150634766
5490 || log(((((X+C)+C)+C)-(C-C))*cos(C+C)) || 0 || 0.27869170904159546 || 9 || 17.97466278076172
5493 || log(((((X+C)+C)+C)-C*C)*cos(C+C)) || 2 || 0.5369629859924316 || 9 || 17.90921974182129
5495 || log(((((X+C)+C)+C)-C*C)-cos(C+C)) || 1 || 0.43779540061950684 || 9 || 18.018461227416992
5496 || log((sqrt((X+C)+C)-C/C)-cos(C+C)) || 0 || 0.28102755546569824 || 9 || 17.97774887084961
5497 || log((sqrt((X+C)+C)-C/C)-(C+C)^C) || 0 || 0.30216965079307556 || 9 || 17.971128463745117
5501 || log(((((X+C)+C)+C)-C/C)-(C+C)^C) || 3 || 0.6739723086357117 || 9 || 18.000381469726562
5502 || log((sqrt((X+C)+C)-C/C)-(C+C)^C) || 0 || 0.2970796525478363 || 9 || 18.157194137573242
5508 || log((sqrt((C/C+C)+C)-C/C)-cos(C+C)) || 5 || 0.7590039372444153 || 10 || 18.172691345214844
5509 || log((sqrt(log((C+C)+C))-C/C)-cos(C+C)) || 0 || 0.24827887117862701 || 10 || 18.358352661132812
5511 || log((sqrt(((C+C)+C)+C)-C/C)-cos(C+C)) || 1 || 0.3896586000919342 || 10 || 18.373966217041016
5512 || log((sqrt(log((C+C)+C))-C/C)-cos(C+C)) || 0 || 0.2552776336669922 || 10 || 18.426910400390625
5514 || log((sqrt(log(C/C+C))-C/C)-(C+C)^C) || 1 || 0.40509408712387085 || 10 || 18.421911239624023
5516 || log((sqrt(log(C/C+C))-C/C)-cos(C+C)) || 1 || 0.43161308765411377 || 10 || 18.423099517822266
5519 || log((sqrt(log(C/C+C))-C/C)-X) || 2 || 0.3979737162590027 || 8 || 18.47671127319336
5520 || log((sqrt(log((C+C)+C))-C/C)-X) || 0 || 0.2612588107585907 || 8 || 18.56086540222168
5521 || log((sqrt(log(C/C+C))-C/C)-X) || 0 || 0.26784443855285645 || 8 || 18.49620246887207
5530 || log((sqrt(((C+C)+C)+C)-C/C)-X) || 8 || 0.6446654200553894 || 8 || 18.513765335083008
5531 || log((sqrt((C/C+C)+C)-C/C)-X) || 0 || 0.227354034781456 || 8 || 18.39947509765625
5532 || log((sqrt((C/C+C)+C)-C/C)-cos(C+C)) || 0 || 0.26996174454689026 || 10 || 18.469566345214844
5533 || log((sqrt((C/C+C)+C)-C/C)-X) || 0 || 0.3124055564403534 || 8 || 18.536623001098633
5534 || log((sqrt(((C+C)+C)+C)-C/C)-cos(C+C)) || 0 || 0.3140060007572174 || 10 || 18.52512550354004
5535 || log((sqrt(log((C+C)+C))-C/C)-exp(C+C)) || 0 || 0.3577486574649811 || 10 || 18.547775268554688
5536 || log((sqrt(log((C+C)+C))-C/C)-cos(C+C)) || 0 || 0.25979989767074585 || 10 || 18.48700714111328
5537 || log((sqrt(((C+C)+C)+C)-C/C)-cos(C+C)) || 0 || 0.21549810469150543 || 10 || 18.545385360717773
5539 || log((sqrt(log((C+C)+C))-C/C)-cos(C+C)) || 1 || 0.3995927572250366 || 10 || 18.62314796447754
5540 || log((sqrt(log((X+C)+C))-C/C)-cos(C+C)) || 0 || 0.2937813699245453 || 10 || 18.677413940429688
5541 || log((sqrt(log((X+C)+C))-C/C)-exp(C+C)) || 0 || 0.2987285554409027 || 10 || 18.580095291137695
5542 || log((sqrt(log((C+C)+C))-C/C)*exp(C+C)) || 0 || 0.27069368958473206 || 10 || 18.661842346191406
5543 || log((sqrt(log((C+C)+C))-C/C)-exp(C+C)) || 0 || 0.2749159038066864 || 10 || 18.67991065979004
5545 || log((sqrt(log((C+C)+C))-C/C)*exp(C+C)) || 1 || 0.406413733959198 || 10 || 18.568788528442383
5546 || log((sqrt(log((C+C)+C))-C/C)-log(C+C)) || 0 || 0.29475530982017517 || 10 || 18.527103424072266
5549 || log((sqrt(log((C+C)+C))-C/C)-cos(C+C)) || 2 || 0.4465015232563019 || 10 || 18.521198272705078
5550 || log((sqrt(log((C+C)+C))-C/C)-exp(C+C)) || 0 || 0.25488030910491943 || 10 || 18.548385620117188
5554 || log((sqrt(log((C+C)+C))-C/C)-cos(C+C)) || 3 || 0.5587309002876282 || 10 || 18.605459213256836
5555 || log((sqrt(log(C/C+C))-C/C)-cos(C+C)) || 0 || 0.2793133556842804 || 10 || 18.635656356811523
5556 || log((sqrt(log((C+C)+C))-C/C)-cos(C+C)) || 0 || 0.24351000785827637 || 10 || 18.546056747436523
5561 || log((sqrt(log(C/C+C))-C/C)-cos(C+C)) || 4 || 0.5695963501930237 || 10 || 18.54439353942871
5568 || log((sqrt(log(C/C+C))-C/C)-exp(C+C)) || 6 || 0.6543680429458618 || 10 || 18.577180862426758
5569 || log((sqrt(log(X/C+C))-C/C)-((C+C)+C)) || 0 || 0.36056557297706604 || 10 || 18.713687896728516
5573 || log((sqrt(log((X+C)+C))-C/C)-((C+C)+C)) || 3 || 0.5251156091690063 || 10 || 18.77302360534668
5582 || log((sqrt(log((C/C+C)+C))-C/C)-((C+C)+C)) || 8 || 0.937965989112854 || 11 || 18.616716384887695
5584 || log((sqrt(log((X/C+C)+C))-C/C)-((C+C)+C)) || 1 || 0.4065689444541931 || 11 || 18.499595642089844
5585 || log((sqrt(log((X/C-C)+C))-C/C)-((C+C)+C)) || 0 || 0.31455639004707336 || 11 || 18.583377838134766
5587 || log((sqrt(log((X/C-C)-C))-C/C)-((C+C)+C)) || 1 || 0.37981536984443665 || 11 || 18.630666732788086
5589 || log((sqrt(log((C/C-C)-C))-C/C)-((C+C)+C)) || 1 || 0.4015313386917114 || 11 || 18.635913848876953
5590 || log((sqrt(log((C/C-C)+C))-C/C)-((C+C)+C)) || 0 || 0.3055821657180786 || 11 || 18.664505004882812
5591 || log((sqrt(log((C/C-C)-C))-C/C)-((C+C)+C)) || 0 || 0.30247023701667786 || 11 || 18.61562728881836
5593 || log((sqrt(log((C/C-C)+C))-C/C)-((C+C)+C)) || 1 || 0.42094486951828003 || 11 || 18.550689697265625
5595 || log((sqrt(log((C/C+C)+C))-C/C)-((C+C)+C)) || 1 || 0.4325326979160309 || 11 || 18.557523727416992
5597 || log((sqrt(log((X+C)+C))-C/C)-((C+C)+C)) || 1 || 0.3436882197856903 || 10 || 18.574941635131836
5604 || log((sqrt(log((X+C)+C))-((C+C)-C))-((C+C)+C)) || 6 || 0.9560219645500183 || 11 || 18.675060272216797
5605 || log((sqrt(log(X/C+C))-((C+C)-C))*(((C-C)+C)+C)) || 0 || 0.34541773796081543 || 12 || 18.827045440673828
5606 || log((exp(log(X/C+C))-((C+C)-C))-((C+C)+C)) || 0 || 0.24781513214111328 || 11 || 18.824142456054688
5607 || log((exp(log((X+C)+C))-((C+C)-C))-((C+C)+C)) || 0 || 0.27470943331718445 || 11 || 18.83272361755371
5609 || log((exp(log(X/C+C))-((C+C)-C))-((C+C)+C)) || 1 || 0.4255584180355072 || 11 || 18.905176162719727
5610 || log((exp(log(X/C+C))-(C-C))-((C+C)+C)) || 0 || 0.20046170055866241 || 10 || 18.775278091430664
5611 || log((exp(log(X/C+C))-((C+C)-C))-((C+C)+C)) || 0 || 0.24043940007686615 || 11 || 18.782072067260742
5617 || log((exp(log((X+C)+C))-(C-C))-((C+C)+C)) || 5 || 0.7892596125602722 || 10 || 18.823305130004883
5619 || log((exp(log((X+C)+C))-log(C))-exp(C+C)) || 1 || 0.4567278027534485 || 10 || 18.94477653503418
5623 || log((exp(log((X+C)+C))-log(C))-((C+C)+C)) || 3 || 0.5222560167312622 || 10 || 18.95051383972168
5624 || log((exp(log((X+C)+C))-log(C))-exp(C+C)) || 0 || 0.24839633703231812 || 10 || 19.006303787231445
5628 || log((exp(log((X+C)+C))-log(C))*exp(C+C)) || 3 || 0.5334319472312927 || 10 || 19.05497169494629
5629 || log((exp(log((C/C+C)+C))-log(C))*exp(C+C)) || 0 || 0.2870006859302521 || 11 || 19.153060913085938
5631 || log((exp(log((X+C)+C))-log(C))*exp(C+C)) || 1 || 0.3881651759147644 || 10 || 19.10569953918457
5632 || log((sqrt(log((C/C+C)+C))-log(C))*exp(C+C)) || 0 || 0.2715926468372345 || 11 || 19.160778045654297
5633 || log((exp(log((C/C+C)+C))-log(C))*exp(C+C)) || 0 || 0.2427757829427719 || 11 || 19.158103942871094
5634 || log((sqrt(log((X+C)+C))-log(C))*exp(C+C)) || 0 || 0.31550464034080505 || 10 || 19.11863136291504
5638 || log((exp(log((X+C)+C))-log(C))*exp(C+C)) || 3 || 0.5062451362609863 || 10 || 19.169021606445312
5642 || log((sqrt(log((X+C)+C))-log(C))*exp(C+C)) || 3 || 0.57014399766922 || 10 || 19.231231689453125
5660 || log((exp(log((X+C)+C))-log(C))*exp(C+C)) || 17 || 1.1813085079193115 || 10 || 19.293502807617188
5661 || log((exp(log((X+C)+C))-log(C))*exp((C-C)+C)) || 0 || 0.27796778082847595 || 11 || 19.57274627685547
5662 || log((exp(log(X/C+C))-log(C))*exp((C-C)+C)) || 0 || 0.24473893642425537 || 11 || 19.600065231323242
5668 || log((exp(log((X+C)+C))-log(C+C))*exp((C-C)+C)) || 5 || 0.6808173656463623 || 12 || 19.609325408935547
5673 || log((sqrt(log((X+C)+C))-log(C+C))*exp((C-C)+C)) || 4 || 0.8599954843521118 || 12 || 19.882205963134766
5674 || log((exp(log((X+C)+C))-log(C+C))*exp((C-C)+C)) || 0 || 0.2848745584487915 || 12 || 19.902530670166016
5678 || log((sqrt(log((X+C)+C))-log(C+C))*exp((C-C)+C)) || 3 || 0.6294886469841003 || 12 || 19.86843490600586
5679 || log((sqrt(log(X/C+C))-log(C+C))*exp((C-C)+C)) || 0 || 0.27592769265174866 || 12 || 19.765487670898438
5680 || log((sqrt(log((X+C)+C))-log(C+C))*exp((C-C)+C)) || 0 || 0.3448132872581482 || 12 || 19.709178924560547
5681 || log((sqrt(log(X/C+C))-log(C+C))*exp((C-C)+C)) || 0 || 0.26715463399887085 || 12 || 19.74840545654297
5682 || log((sqrt(log((C/C+C)+C))-log(C+C))*exp((C-C)+C)) || 0 || 0.2892465591430664 || 13 || 19.690492630004883
5684 || log((sqrt(log((X+C)+C))-log(C+C))*exp((C-C)+C)) || 1 || 0.43374958634376526 || 12 || 19.774330139160156
5685 || log((sqrt(log((C/C+C)+C))-log(C+C))*exp((C-C)+C)) || 0 || 0.25342369079589844 || 13 || 19.89615821838379
5686 || log((log(log((C/C+C)+C))-log(C+C))*exp((C-C)+C)) || 0 || 0.3020442724227905 || 13 || 19.93900489807129
5687 || log((sqrt(log((C/C+C)+C))-log(C+C))*exp((C-C)+C)) || 0 || 0.32636740803718567 || 13 || 19.921857833862305
5689 || log((log(log((C/C+C)+C))-log(C+C))*(((C-C)+C)+C)) || 1 || 0.45497217774391174 || 13 || 19.922317504882812
5690 || log((sqrt(log((X/C+C)-C))-log(C+C))*(((C-C)+C)+C)) || 0 || 0.28261926770210266 || 13 || 20.08510398864746
5691 || log((log(log((X/C+C)-C))-log(C+C))*(((C-C)+C)+C)) || 0 || 0.2496662735939026 || 13 || 20.13286018371582
5692 || log((log(log((X/C+C)-C))-log(C+C))*exp((C-C)+C)) || 0 || 0.34094101190567017 || 13 || 20.16840934753418
5694 || log((log(log(log(X/C-C)))-log(C+C))*exp((C-C)+C)) || 1 || 0.33797550201416016 || 13 || 20.118228912353516
5695 || log((log(log((X/C-C)-C))-log(C+C))*exp((C-C)+C)) || 0 || 0.3383437395095825 || 13 || 20.134244918823242
5696 || log((log(log(log(X/C-C)))-log(C+C))*exp((C-C)+C)) || 0 || 0.2315625250339508 || 13 || 20.219064712524414
5702 || log((sqrt(log(log(X/C-C)))-log(C+C))*exp((C-C)+C)) || 5 || 0.7791510820388794 || 13 || 20.24860382080078
5703 || log((sqrt(log(log(X/C-C)))-log(C+C))*(((C-C)+C)+C)) || 0 || 0.2490057349205017 || 13 || 20.289661407470703
5704 || log((sqrt(log(log(X/C-C)))-log(C+C))*exp((C-C)+C)) || 0 || 0.3202674984931946 || 13 || 20.271211624145508
5705 || log((sqrt(log(log(X/C-C)))-log(C+C))*(((C-C)+C)+C)) || 0 || 0.22762593626976013 || 13 || 20.257278442382812
5708 || log((sqrt(log(log((C/C)/C-C)))-log(C+C))*(((C-C)+C)+C)) || 2 || 0.4501897394657135 || 14 || 20.199012756347656
5709 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*(((C-C)+C)+C)) || 0 || 0.28093698620796204 || 14 || 20.338237762451172
5710 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*((C+C)+C)) || 0 || 0.28943389654159546 || 13 || 20.3760986328125
5711 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*(((C-C)+C)+C)) || 0 || 0.28305479884147644 || 14 || 20.34640121459961
5712 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*((C+C)+C)) || 0 || 0.2853865921497345 || 13 || 20.29332160949707
5713 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*(((C-C)+C)+C)) || 0 || 0.2678851783275604 || 14 || 20.33673667907715
5715 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*((C+C)+C)) || 1 || 0.46294739842414856 || 13 || 20.36355209350586
5716 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*(((C-C)+C)+C)) || 0 || 0.27014845609664917 || 14 || 20.3519344329834
5718 || log((sqrt(log(log((C/C)/C-C)))-log(C+C))*(((C-C)+C)+C)) || 1 || 0.46622970700263977 || 14 || 20.468067169189453
5722 || log((sqrt(log(log((C/C)/C-C)))-log(C+C))*((C+C)+C)) || 3 || 0.4962584674358368 || 13 || 20.532047271728516
5724 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*((C+C)+C)) || 1 || 0.4146274924278259 || 13 || 20.453676223754883
5728 || log((sqrt(log(log((C/C)/C-C)))-log(C+C))*((C+C)+C)) || 3 || 0.6494752764701843 || 13 || 20.39945411682129
5729 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*((C+C)+C)) || 0 || 0.29046303033828735 || 13 || 20.495925903320312
5730 || log((sqrt(log(log((C/C)/C-C)))-log(C+C))*((C+C)+C)) || 0 || 0.3167304992675781 || 13 || 20.45832633972168
5731 || log((sqrt(log(log(X/C-C)))-log(C+C))*((C+C)+C)) || 0 || 0.30311259627342224 || 12 || 20.483823776245117
5732 || log((sqrt(log(log((C/C)/C-C)))-log(C+C))*((C+C)+C)) || 0 || 0.24033193290233612 || 13 || 20.505544662475586
5738 || log((sqrt(log(log(X/C-C)))-log(C+C))*((C+C)+C)) || 5 || 0.716867983341217 || 12 || 20.455333709716797
5739 || log((sqrt(log(log((C/C)/C-C)))-log(C+C))*((C+C)+C)) || 0 || 0.29325035214424133 || 13 || 20.591829299926758
5740 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*((C+C)+C)) || 0 || 0.3121854364871979 || 13 || 20.684995651245117
5741 || log((sqrt(log(log((X/C+C)-C)))-log(C+C))*((C+C)+C)) || 0 || 0.2644954323768616 || 13 || 20.71000862121582
5742 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*((C+C)+C)) || 0 || 0.2994306683540344 || 13 || 20.601282119750977
5747 || log((sqrt(log(log((X/C+C)-C)))-log(C+C))*((C+C)+C)) || 4 || 0.6654127240180969 || 13 || 20.576244354248047
5748 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*((C+C)+C)) || 0 || 0.22809377312660217 || 13 || 20.605236053466797
5749 || log((sqrt(log(log((X/C)/C-C)))-log(C+C))*(X+C)) || 0 || 0.3102843463420868 || 12 || 20.554887771606445
5750 || log((sqrt(log(log((C/C)/C-C)))-log(C+C))*((C+C)+C)) || 0 || 0.3242243230342865 || 13 || 20.547719955444336
5751 || log((sqrt(log((X/C-C)+C))-exp(C+C))*((C+C)+C)) || 0 || 0.25177261233329773 || 12 || 20.63191032409668
5752 || log((sqrt(log(((C/C)/C-C)+C))-exp(C+C))*((C+C)+C)) || 0 || 0.24951443076133728 || 13 || 20.632787704467773
5754 || log((sqrt(log((X/C-C)+C))-exp(C+C))*((C+C)+C)) || 1 || 0.3588417172431946 || 12 || 20.59963035583496
5755 || log((sqrt(log((X/C-C)+C))-log(C+C))*((C+C)+C)) || 0 || 0.37033718824386597 || 12 || 20.62709617614746
5756 || log((sqrt(log((X/C-C)+C))-exp(C+C))*(C+C)^C) || 0 || 0.24037368595600128 || 12 || 20.62433624267578
5757 || log((sqrt(log((X/C-C)+C))-exp(C+C))*((C+C)+C)) || 0 || 0.24250248074531555 || 12 || 20.54692840576172
5758 || log((sqrt(log((X/C+C)+C))-log(C+C))*X) || 0 || 0.23483161628246307 || 10 || 20.55259895324707
5759 || log((sqrt(log((X/C-C)+C))-log(C+C))*X) || 0 || 0.23830047249794006 || 10 || 20.52878761291504
5760 || log((sqrt(log((X/C-C)+C))-exp(C+C))*X) || 0 || 0.275796502828598 || 10 || 20.53797149658203
5761 || log((sqrt(log((X/C-C)+C))-exp(C+C))*((C+C)+C)) || 0 || 0.27945300936698914 || 12 || 20.614015579223633
5762 || log((sqrt(log((X/C-C)+C))-exp(C+C))*X^C) || 0 || 0.24323099851608276 || 11 || 20.59238052368164
5767 || log((sqrt(log((X/C-C)+C))-exp(C+C))*X) || 4 || 0.6667865514755249 || 10 || 20.646007537841797
5770 || log((exp(log((X/C-C)+C))-exp(C+C))*X) || 2 || 0.4749855697154999 || 10 || 20.679044723510742
5771 || log((exp(log(((C/C)/C-C)+C))-exp(C+C))*X) || 0 || 0.2913989722728729 || 11 || 20.775978088378906
5772 || log((exp(log(((C/C+C)-C)-C))-exp(C+C))*X) || 0 || 0.27310460805892944 || 11 || 20.708251953125
5774 || log((exp(log(((C/C)/C-C)+C))-exp(C+C))*X) || 1 || 0.43384966254234314 || 11 || 20.69860076904297
5782 || log((exp(log((X/C-C)+C))-exp(C+C))*X) || 7 || 0.7728428244590759 || 10 || 20.651065826416016
5784 || log((sqrt(log((X/C-C)+C))-exp(C+C))*X) || 1 || 0.37520483136177063 || 10 || 20.63125228881836
5787 || log((exp(log((X/C-C)+C))-exp(C+C))*X) || 2 || 0.5590265393257141 || 10 || 20.615427017211914
5792 || log((sqrt(log((X/C-C)+C))-exp(C+C))*X) || 4 || 0.6438726186752319 || 10 || 20.562623977661133
5796 || log((exp(log((X/C-C)+C))*exp(C+C))*X) || 3 || 0.48421362042427063 || 10 || 20.435482025146484
5797 || log((exp(log((C/C-C)+C))*exp(C+C))*X) || 0 || 0.23555387556552887 || 10 || 20.518308639526367
5798 || log((sqrt(log((X/C-C)+C))*exp(C+C))*X) || 0 || 0.3196004033088684 || 10 || 20.424503326416016
5800 || log((exp(log((X/C-C)+C))-exp(C+C))*X) || 1 || 0.39114272594451904 || 10 || 20.4498233795166
5801 || log((exp(log((C/C-C)+C))-exp(C+C))*X) || 0 || 0.30640944838523865 || 10 || 20.38518714904785
5804 || log((exp(log((X/C-C)+C))*exp(C+C))*X) || 2 || 0.45042404532432556 || 10 || 20.41974449157715
5805 || log((exp(log((C/C-C)+C))*exp(C+C))*X) || 0 || 0.2558302879333496 || 10 || 20.34615707397461
5808 || log((exp(log((X/C-C)+C))*exp(C+C))*X) || 2 || 0.40014997124671936 || 10 || 20.36234474182129
5809 || log((sqrt(log((X/C-C)+C))*exp(C+C))*X) || 0 || 0.2830597758293152 || 10 || 20.20728874206543
5810 || log((exp(log((C/C-C)+C))*exp(C+C))*X) || 0 || 0.3172796368598938 || 10 || 20.295196533203125
5812 || log((exp(log((C/C-C)+C))-exp(C+C))*X) || 1 || 0.4429149627685547 || 10 || 20.297182083129883
5815 || log((exp(log((X/C-C)+C))-exp(C+C))*X) || 2 || 0.5694679617881775 || 10 || 20.343957901000977
5817 || log((exp(log((C/C-C)+C))-exp(C+C))*X) || 1 || 0.3439534604549408 || 10 || 20.39297103881836
5820 || log((exp(log((X/C-C)+C))-exp(C+C))*X) || 2 || 0.5484808683395386 || 10 || 20.354520797729492
5822 || log((exp(log((C/C-C)+C))-exp(C+C))*X) || 1 || 0.3991830348968506 || 10 || 20.39259147644043
5823 || log((exp(log((C/C-C)-C))-exp(C+C))*X) || 0 || 0.30452412366867065 || 10 || 20.391258239746094
5824 || log((exp(log((C/C-C)+C))-exp(C+C))*X) || 0 || 0.21791227161884308 || 10 || 20.311599731445312
5825 || log((exp(log((X/C-C)-C))-exp(C+C))*X) || 0 || 0.33123356103897095 || 10 || 20.300880432128906
5827 || log((exp(log((C/C-C)-C))-exp(C+C))*X) || 1 || 0.3474856913089752 || 10 || 20.342662811279297
5829 || log((exp(log((X/C-C)-C))-exp(C+C))*X) || 1 || 0.3301292061805725 || 10 || 20.383386611938477
5830 || log((exp(log((C/C-C)-C))-exp(C+C))*X) || 0 || 0.32950255274772644 || 10 || 20.41940689086914
5833 || log((exp(log((X/C-C)-C))-exp(C+C))*X) || 2 || 0.4109652638435364 || 10 || 20.412410736083984
5834 || log((exp(log((C/C-C)-C))-exp(C+C))*X) || 0 || 0.2709439992904663 || 10 || 20.405149459838867
5835 || log((exp(log((C*C-C)-C))-exp(C+C))*X) || 0 || 0.23430165648460388 || 10 || 20.41103744506836
5836 || log((exp(log((C/C-C)-C))-exp(C+C))*X) || 0 || 0.2806714177131653 || 10 || 20.469390869140625
5837 || log((sqrt(log((C/C-C)+C))-exp(C+C))*X) || 0 || 0.253989040851593 || 10 || 20.45777130126953
5838 || log((exp(log((C/C-C)+C))-exp(C+C))*X) || 0 || 0.25029394030570984 || 10 || 20.479686737060547
5841 || log((sqrt(log((C/C-C)+C))-exp(C+C))*X) || 2 || 0.5745007395744324 || 10 || 20.50163459777832
5843 || log((sqrt(log((X/C-C)+C))-exp(C+C))*X) || 1 || 0.34133344888687134 || 10 || 20.498037338256836
5846 || log((sqrt(log((C/C-C)+C))-exp(C+C))*X) || 2 || 0.4645892381668091 || 10 || 20.469079971313477
5847 || log((exp(log((X/C-C)+C))-exp(C+C))*X) || 0 || 0.24215304851531982 || 10 || 20.50967025756836
5848 || log((exp(log((C/C-C)+C))-exp(C+C))*X) || 0 || 0.33653339743614197 || 10 || 20.563121795654297
5849 || log((sqrt(log((C/C-C)+C))-exp(C+C))*X) || 0 || 0.29203343391418457 || 10 || 20.52851676940918
5850 || log((exp(log((C/C-C)+C))-exp(C+C))*X) || 0 || 0.28476476669311523 || 10 || 20.514142990112305
5851 || log((exp(log((C/C-C)+C))/exp(C+C))*X) || 0 || 0.23058679699897766 || 10 || 20.583303451538086
5852 || log((exp(log((C/C-C)+C))-exp(C+C))*X) || 0 || 0.31572943925857544 || 10 || 20.6219425201416
