Step || Expression || Steps without change || Change Distance|| Complexity || Norm
5009 || C/(((((X*C)*C)^X)^3*C)*((((X/C)/X)*X)*C)) || 0 || 0.29047852754592896 || 11 || 18.14194679260254
5013 || C/((((X*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 3 || 0.6581025123596191 || 11 || 18.213808059692383
5014 || C/(((((X*C)*C)^X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.34168437123298645 || 11 || 18.362892150878906
5015 || C/(((((X*C)*C)^X)^3*C)*((((X/C)/X)*C)*C)) || 0 || 0.22887910902500153 || 11 || 18.40079689025879
5019 || C/(((((X*C)*C)^X)^3*C)*((((X/C)/X)*X)*C)) || 3 || 0.5827913284301758 || 11 || 18.346529006958008
5020 || C/(((((X*C)*C)^2)^3*C)*((((X/C)/X)*X)*C)) || 0 || 0.25721290707588196 || 11 || 18.350915908813477
5021 || C/(((((X*C)*C)^X)^3*C)*((((X/C)/X)*X)*C)) || 0 || 0.23477092385292053 || 11 || 18.29932403564453
5023 || C/(((((X*C)*X)^X)^3*C)*((((X/C)/X)*C)*C)) || 1 || 0.3957288861274719 || 11 || 18.342206954956055
5024 || C/(((((X*C)*X)^X)^3*C)*((((X/C)/X)*X)*C)) || 0 || 0.3020740747451782 || 11 || 18.394222259521484
5027 || C/((((X*C)*X-X)^3*C)*((((X/C)/X)*X)*C)) || 2 || 0.36849334836006165 || 11 || 18.441564559936523
5029 || C/((((X*C)*C-X)^3*C)*((((X/C)/X)*X)*C)) || 1 || 0.4317218065261841 || 11 || 18.449556350708008
5033 || C/(((((X*C)*C)^X)^3*C)*((((X/C)/X)*X)*C)) || 3 || 0.5301955938339233 || 11 || 18.525476455688477
5034 || C/(((((X*C)*C)^X)^3*C)*(((((X/C)/C)/X)*X)*C)) || 0 || 0.22841817140579224 || 12 || 18.619661331176758
5035 || C/((((X*C)*C-X)^3*C)*(((((X/C)/C)/X)*X)*C)) || 0 || 0.23219406604766846 || 12 || 18.672121047973633
5036 || C/(((((X*C)*C)^X)^3*C)*(((((X/C)/C)/X)*X)*C)) || 0 || 0.26395565271377563 || 12 || 18.62142562866211
5037 || C/((((X*C)*C-X)^3*C)*((((X/C)/X)*X)*C)) || 0 || 0.2679028809070587 || 11 || 18.62214469909668
5038 || C/(((((X*C)*C)^X)^3*C)*(((((X/C)/C)/X)*X)*C)) || 0 || 0.3236718475818634 || 12 || 18.691585540771484
5042 || C/((((X*C)*C-X)^3*C)*((((X/C)/X)*X)*C)) || 3 || 0.5014655590057373 || 11 || 18.674726486206055
5050 || C/((((X*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 7 || 0.8419091105461121 || 11 || 18.567960739135742
5051 || C/((((((X*C)*C)*X)*X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.3061111271381378 || 12 || 18.31686782836914
5053 || C/(((((X*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 1 || 0.38209086656570435 || 11 || 18.28183937072754
5054 || C/(((((X^C*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.2787092328071594 || 12 || 18.327787399291992
5055 || C/((((((X*C)*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.3125705122947693 || 12 || 18.390684127807617
5057 || C/(((((X^C*C)*X)*X)^3*C)*((((X/C)/C)*C)*C)) || 1 || 0.37809106707572937 || 12 || 18.300216674804688
5058 || C/(((((X^C*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.2583707869052887 || 12 || 18.308862686157227
5061 || C/(((((X^C*C)*X)*X)^3*C)*((((X/C)/C)*C)*C)) || 2 || 0.5267453789710999 || 12 || 18.387779235839844
5065 || C/(((((X^C*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 3 || 0.598847508430481 || 12 || 18.56466293334961
5066 || C/(((((X^C*C)*C)*X)^3*C)*(((((C/C)/C)/X)*C)*C)) || 0 || 0.29298365116119385 || 13 || 18.580476760864258
5067 || C/(((((X^C*C)*C)*X)^3*C)*(((((X/C)/C)/X)*C)*C)) || 0 || 0.254244863986969 || 13 || 18.63707733154297
5070 || C/(((((X*C)*C)*X)^3*C)*(((((X/C)/C)/X)*C)*C)) || 2 || 0.4964780807495117 || 12 || 18.67509651184082
5071 || C/(((((X*C)*C)^X)^3*C)*(((((X/C)/C)/X)*X)*C)) || 0 || 0.2640047073364258 || 12 || 18.65386199951172
5072 || C/(((((X*C)*C)^X)^2*C)*(((((X/C)/C)/X)*C)*C)) || 0 || 0.3039083182811737 || 12 || 18.621248245239258
5073 || C/((((X*C)*C-X)^3*C)*(((((C/C)/C)/X)*C)*C)) || 0 || 0.3304944932460785 || 12 || 18.597370147705078
5074 || C/(((((X*C)*C)*X)^3*C)*(((((X/C)/C)/X)*C)*C)) || 0 || 0.2717643082141876 || 12 || 18.638517379760742
5075 || C/((((X*C)*C-X)^3*C)*(((((X/C)/C)/X)*C)*C)) || 0 || 0.32973363995552063 || 12 || 18.677614212036133
5076 || C/(((((X*C)*C)^X)^3*C)*(((((C/C)/C)/X)*C)*C)) || 0 || 0.29826223850250244 || 12 || 18.641450881958008
5077 || C/(((((X*C)*C)^X)^2*C)*(((((C/C)/C)/X)*C)*C)) || 0 || 0.32324346899986267 || 12 || 18.657312393188477
5078 || C/(((((X*C)*C)*X)^2*C)*((((X/C)/C)*C)*C)) || 0 || 0.3162050247192383 || 11 || 18.64121437072754
5081 || C/(((((X*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 2 || 0.41070008277893066 || 11 || 18.706836700439453
5082 || C/((((X*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.27720266580581665 || 11 || 18.755399703979492
5083 || C/(((((X*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.2690221667289734 || 11 || 18.81644058227539
5084 || C/(((((X*C)*C)^X)^2*C)*((((X/C)/C)*C)*C)) || 0 || 0.2585517466068268 || 11 || 18.729724884033203
5086 || C/(((((X*C)*C)*X)^2*C)*((((X/C)/C)*C)*C)) || 1 || 0.41182902455329895 || 11 || 18.696243286132812
5088 || C/(((((X*C)*C)^X)^2*C)*((((X/C)/C)*C)*C)) || 1 || 0.46603065729141235 || 11 || 18.780872344970703
5090 || C/(((((X*C)*C)*X)^2*C)*((((X/C)/C)*C)*C)) || 1 || 0.4065447747707367 || 11 || 18.725452423095703
5091 || C/(((((X*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.2895119786262512 || 11 || 18.738332748413086
5093 || C/(((((X*C)*C)*X)^2*C)*((((X/C)/C)*C)*C)) || 1 || 0.40008455514907837 || 11 || 18.686552047729492
5094 || C/(((((X*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.2686176598072052 || 11 || 18.637758255004883
5096 || C/(((((X*C)*C)*X)^2*C)*((((X/C)/C)*C)*C)) || 1 || 0.3996259272098541 || 11 || 18.611328125
5098 || C/(((((X*C)*C)^X)^2*C)*((((X/C)/C)*C)*C)) || 1 || 0.37524235248565674 || 11 || 18.622705459594727
5099 || C/(((((X*C)*C)*X)^2*C)*((((X/C)/C)*C)*C)) || 0 || 0.2616822421550751 || 11 || 18.673465728759766
5100 || C/(((((X*C)*C)^X)^2*C)*((((X/C)/C)*C)*C)) || 0 || 0.216874361038208 || 11 || 18.703144073486328
5101 || C/(((((X*C)*C)^X)^2*C)*((((X/C)/X)*C)*C)) || 0 || 0.31019869446754456 || 11 || 18.697771072387695
5102 || C/(((((X*C)*C)^X)^2*C)*((((X/C)/C)*C)*C)) || 0 || 0.20510537922382355 || 11 || 18.68770980834961
5103 || C/(((((X*C)*C)*X)^2*C)*((((X/C)/C)*C)*C)) || 0 || 0.23661142587661743 || 11 || 18.609270095825195
5105 || C/(((((X*C)*C)^X)^2*C)*((((X/C)/C)*C)*C)) || 1 || 0.33978497982025146 || 11 || 18.640329360961914
5107 || C/(((((X*C)*C)*X)^2*C)*((((X/C)/C)*C)*C)) || 1 || 0.35948312282562256 || 11 || 18.55553436279297
5112 || C/(((((X*C)*C)^X)^2*C)*((((X/C)/C)*C)*C)) || 4 || 0.59398353099823 || 11 || 18.588260650634766
5113 || C/(((((X*C)*C)^X)^2*C)*((((X/C)/X)*C)*C)) || 0 || 0.27955368161201477 || 11 || 18.53072738647461
5114 || C/(((((X*C)*C)^X)^2*C)*((((X/C)/X)*X)*C)) || 0 || 0.26467084884643555 || 11 || 18.57341194152832
5115 || C/(((((X*C)*C)^X)^2*C)*((((X/C)*X)*X)*C)) || 0 || 0.3302026391029358 || 11 || 18.619503021240234
5117 || C/((cos(((X*C)*C)^X)*C)*((((X/C)*X)*C)*C)) || 1 || 0.480949729681015 || 11 || 18.504541397094727
5118 || C/(((((X*C)*C)^X)^2*C)*((((X/C)*C)*C)*C)) || 0 || 0.21124424040317535 || 11 || 18.43586540222168
5123 || C/((cos(((X*C)*C)^X)*C)*((((X/C)*C)*C)*C)) || 4 || 0.5682842135429382 || 11 || 18.43160629272461
5126 || C/((cos(((C*C)*C)^X)*C)*((((X/C)*C)*C)*C)) || 2 || 0.4869793951511383 || 11 || 18.300052642822266
5127 || C/((cos(((X*C)*C)^X)*C)*((((X/C)*C)*C)*C)) || 0 || 0.2679225206375122 || 11 || 18.396739959716797
5128 || C/(((((X*C)*C)^X)^2*C)*((((X/C)*C)*C)*C)) || 0 || 0.3279052972793579 || 11 || 18.44140625
5129 || C/((cos(((C*C)*C)^X)*C)*((((X/C)*C)*C)*C)) || 0 || 0.30348217487335205 || 11 || 18.536867141723633
5130 || C/((cos(((X*C)*C)^X)*C)*((((X/C)*C)*C)*C)) || 0 || 0.3748891055583954 || 11 || 18.51255989074707
5134 || C/(((((X*C)*C)^X)^2*C)*((((X/C)*C)*C)*C)) || 3 || 0.5278312563896179 || 11 || 18.470699310302734
5135 || C/(((((C*C)*C)^X)^2*C)*((((X/C)*C)*C)*C)) || 0 || 0.2898041009902954 || 11 || 18.49213981628418
5137 || C/((cos(((X*C)*C)^X)*C)*((((X/C)*C)*C)*C)) || 1 || 0.31900256872177124 || 11 || 18.591167449951172
5140 || C/((cos(((C*C)*C)^X)*C)*((((X/C)*C)*C)*C)) || 2 || 0.46971777081489563 || 11 || 18.532184600830078
5141 || C/(((((X*C)*C)^X)^2*C)*((((X/C)*C)*C)*C)) || 0 || 0.25116294622421265 || 11 || 18.446565628051758
5142 || C/((((X*C)*C-X)^2*C)*((((X/C)*C)*C)*C)) || 0 || 0.29647207260131836 || 11 || 18.47816276550293
5144 || C/((cos(((C*C)*C)^X)*C)*((((X/C)*X)*C)*C)) || 1 || 0.40059003233909607 || 11 || 18.493913650512695
5145 || C/((((C*C)*C-X)^2*C)*((((X/C)*C)*C)*C)) || 0 || 0.2517111599445343 || 11 || 18.415157318115234
5148 || C/((cos((X*C)^X)*C)*((((X*C)*C)*X)*C)) || 2 || 0.3715597689151764 || 10 || 18.382869720458984
5150 || C/((cos((X*C)^X)*C)*(((((C/C)*C)*C)*X)*C)) || 1 || 0.5258654356002808 || 11 || 18.435535430908203
5151 || C/((cos((X*C)^X)*C)*(((((X/C)/C)*X)*X)*C)) || 0 || 0.21845881640911102 || 11 || 18.754674911499023
5152 || C/((cos((X*C)^X)*C)*(((((X/C)*C)*X)*X)*C)) || 0 || 0.28088274598121643 || 11 || 18.738523483276367
5153 || C/((cos((X*C)^X)*C)*(((((X/C)/C)*X)*X)*C)) || 0 || 0.31506070494651794 || 11 || 18.694660186767578
5154 || C/((cos((X*C)^X)*C)*(((((C/C)*C)*C)*X)*C)) || 0 || 0.21717607975006104 || 11 || 18.63766098022461
5155 || C/((cos((X*C)^2)*C)*(((((C/C)*C)*C)*X)*C)) || 0 || 0.28553223609924316 || 11 || 18.63786506652832
5156 || C/((cos((X*C)^2)*C)*((((X*C)*C)*X)*C)) || 0 || 0.3124585747718811 || 10 || 18.58681869506836
5157 || C/((cos((X*C)^X)*C)*((((X*C)*C)*C)*C)) || 0 || 0.2895042598247528 || 10 || 18.691390991210938
5159 || C/((cos((X*C)^2)*C)*((((X*C)*C)*X)*C)) || 1 || 0.3528366684913635 || 10 || 18.667072296142578
5160 || C/((cos((X*C)^2)*C)*((((X*C)*C)*C)*C)) || 0 || 0.31299421191215515 || 10 || 18.714202880859375
5162 || C/((cos((X*C)^2)*C)*((((X*C)*C)*X)*C)) || 1 || 0.4449044466018677 || 10 || 18.715879440307617
5167 || C/((cos((X*C)^2)*C)*((((X*C)*C)*C)*C)) || 4 || 0.642678439617157 || 10 || 18.812204360961914
5168 || C/((cos((X*C)^2)*C)*((((X*C)*C)*X)*C)) || 0 || 0.34768545627593994 || 10 || 18.922882080078125
5169 || C/((cos((X*C)^2)*C)*((((X*C)*C)*C)*C)) || 0 || 0.31218454241752625 || 10 || 18.840839385986328
5173 || C/((cos((C*X)^2)*C)*((((X*C)*C)*X)*C)) || 3 || 0.7121716141700745 || 10 || 18.903051376342773
5175 || C/((cos((X*C)^2)*C)*((((X*C)*C)*X)*C)) || 1 || 0.37693119049072266 || 10 || 18.83417320251465
5178 || C/((cos((C*X)^2)*C)*((((X*C)*C)*X)*C)) || 2 || 0.44089359045028687 || 10 || 18.879636764526367
5179 || C/((cos((X*X)^2)*C)*((((X*C)*C)*X)*C)) || 0 || 0.27019527554512024 || 10 || 18.852426528930664
5181 || C/((cos((X*C)^2)*C)*((((X*C)*C)*X)*C)) || 1 || 0.42781537771224976 || 10 || 18.79073143005371
5186 || C/((cos((X*C)^2)*C)*(((((C*C)*C)*C)*X)*C)) || 4 || 0.7179962992668152 || 11 || 18.671903610229492
5188 || C/((cos((X*C)^2)*C)*(((((X/C)*C)*C)*X)*C)) || 1 || 0.49894508719444275 || 11 || 18.858539581298828
5189 || C/((cos((X-C)^2)*C)*(((((X/C)*C)*C)*X)*C)) || 0 || 0.2949886620044708 || 11 || 18.942974090576172
5190 || C/((cos((X-C)^2)*C)*(((((X*C)*C)*C)*X)*C)) || 0 || 0.2592913806438446 || 11 || 18.974163055419922
5191 || C/((cos((X-C)^2)*C)*(((((C/C)*C)*C)*X)*C)) || 0 || 0.3132496476173401 || 11 || 18.971942901611328
5193 || C/((cos((X-C)^2)*C)*((((X*C)*C)*X)*C)) || 1 || 0.36438798904418945 || 10 || 18.92003059387207
5194 || C/((cos((X-C)^2)*C)*(((((C*C)*C)*C)*X)*C)) || 0 || 0.2834353446960449 || 11 || 19.023155212402344
5195 || C/((cos((X-C)^2)*C)*((((X*C)*C)*X)*C)) || 0 || 0.2554975152015686 || 10 || 19.12159538269043
5196 || C/((cos((X-C)^2)*C)*(((((C*C)*C)*C)*X)*C)) || 0 || 0.26752403378486633 || 11 || 19.128646850585938
5197 || C/((cos((C-C)^2)*C)*(((((C*C)*C)*C)*X)*C)) || 0 || 0.2645273804664612 || 11 || 19.088306427001953
5198 || C/((cos((C-C)^2)*C)*(((((X*C)*C)*C)*X)*C)) || 0 || 0.27948230504989624 || 11 || 19.078306198120117
5199 || C/((cos((C-X)^2)*C)*(((((X*C)*C)*C)*X)*C)) || 0 || 0.2889307737350464 || 11 || 19.08833122253418
5200 || C/((cos((C-X)^2)*C)*(((((X*C)*X)*C)*X)*C)) || 0 || 0.3020532429218292 || 11 || 19.14852523803711
5202 || C/((cos((C*X)^2)*C)*(((((C*C)*C)*C)*X)*C)) || 1 || 0.37608224153518677 || 11 || 19.13426399230957
5203 || C/((cos((C-X)^2)*C)*(((((C*C)*X)*C)*X)*C)) || 0 || 0.3003424108028412 || 11 || 19.138458251953125
5204 || C/((cos((C-X)^2)*C)*(((((X*C)*C)*C)*X)*C)) || 0 || 0.35449737310409546 || 11 || 19.13140296936035
5205 || C/((cos((C-C)^2)*C)*(((((C*C)*C)*C)*X)*C)) || 0 || 0.3043058514595032 || 11 || 19.11540985107422
5206 || C/((cos((C-C)^2)*C)*(((((X*C)*C)*X)*X)*C)) || 0 || 0.288267582654953 || 11 || 19.107295989990234
5207 || C/((cos((X-C)^2)*C)*(((((C/C)*C)*X)*X)*C)) || 0 || 0.2654639184474945 || 11 || 19.094858169555664
5208 || C/((cos((C-C)^2)*C)*(((((X*C)*C)*C)*X)*C)) || 0 || 0.2728772759437561 || 11 || 19.132251739501953
5209 || C/((cos((X-C)^2)*C)*(((((X/C)*C)*C)*X)*C)) || 0 || 0.36805886030197144 || 11 || 19.119853973388672
5214 || C/((cos((X-C)^2)*C)*(((((C*C)*C)*C)*X)*C)) || 4 || 0.609592080116272 || 11 || 19.113386154174805
5216 || C/((cos((X-C)^2)*C)*(((((C/C)*C)*C)*X)*C)) || 1 || 0.44174960255622864 || 11 || 19.113393783569336
5219 || C/((cos((X-C)^2)*C)*(((((X/C)*C)*C)*X)*C)) || 2 || 0.38888487219810486 || 11 || 19.1514835357666
5221 || C/((cos((X-C)^2)*C)*(((((X*C)*C)*C)*X)*C)) || 1 || 0.4224473237991333 || 11 || 19.113882064819336
5222 || C/((cos((X-X)^2)*C)*(((((X*C)*X)*C)*X)*C)) || 0 || 0.31287166476249695 || 11 || 19.132709503173828
5223 || C/((cos((C-X)^2)*C)*(((((X*C)*X)*C)*X)*C)) || 0 || 0.28001973032951355 || 11 || 19.111696243286133
5224 || C/((cos((X-X)^2)*C)*(((((X*C)*X)*C)*X)*C)) || 0 || 0.3271661698818207 || 11 || 19.109527587890625
5226 || C/((cos((X-X)^2)*C)*(((((X*C)*X)*X)*X)*C)) || 1 || 0.3792698383331299 || 11 || 19.211483001708984
5231 || C/((cos((X-C)^2)*C)*(((((X/C)*C)*X)*X)*C)) || 4 || 0.7194377779960632 || 11 || 19.226076126098633
5233 || C/((cos((X-C)^2)*C)*(((((X/C)*C)*C)*X)*C)) || 1 || 0.5191705226898193 || 11 || 18.92316246032715
5234 || C/((cos((X-C)^2)*C)*(((((X/C)*C)*X)*X)*C)) || 0 || 0.2600775957107544 || 11 || 18.839139938354492
5235 || C/((cos((X-C)^2)*C)*(((((X*C)*C)*X)*X)*C)) || 0 || 0.3164326250553131 || 11 || 18.833049774169922
5236 || C/((cos((X-X)^2)*C)*(((((X*C)*C)*X)*X)*C)) || 0 || 0.2316683530807495 || 11 || 18.965957641601562
5238 || C/((cos((X-X)^2)*C)*(((((X*C)*X)*X)*X)*C)) || 1 || 0.2897213399410248 || 11 || 18.942214965820312
5239 || C/((cos((X-C)^2)*C)*(((((X*C)*C)*X)*X)*C)) || 0 || 0.31939923763275146 || 11 || 18.97286605834961
5241 || C/((cos((X-X)^2)*C)*(((((X*C)*C)*C)*X)*C)) || 1 || 0.44540899991989136 || 11 || 18.948596954345703
5244 || C/((cos((X-X)^2)*C)*(((((X*C)*X)*C)*X)*C)) || 2 || 0.48370492458343506 || 11 || 18.896942138671875
5245 || C/((cos((X-X)^2)*C)*(((((X*C)*C)*C)*X)*C)) || 0 || 0.2656460702419281 || 11 || 18.899822235107422
5246 || C/((cos((X*C)^2)*C)*(((((X*C)*C)*C)*X)*C)) || 0 || 0.25289490818977356 || 11 || 18.93494415283203
5251 || C/((cos((X-C)^2)*C)*(((((X*C)*C)*C)*X)*C)) || 4 || 0.5642545819282532 || 11 || 18.893606185913086
5252 || C/((cos((X*C)^2)*C)*(((((C*C)*C)*C)*X)*C)) || 0 || 0.28648069500923157 || 11 || 18.918861389160156
5253 || C/((cos((X-C)^2)*C)*(((((C*C)*C)*C)*X)*C)) || 0 || 0.24898315966129303 || 11 || 18.896631240844727
5255 || C/((cos((X*C)^2)*C)*((((X*C)*C)*C)*C)) || 1 || 0.4388081729412079 || 10 || 18.84158706665039
5256 || C/((cos((X*X)^2)*C)*((((X*C)*C)*C)*C)) || 0 || 0.2877189517021179 || 10 || 18.90945053100586
5257 || C/((cos((X*X)^2)*C)*((((X*C)*C)*X)*C)) || 0 || 0.34093835949897766 || 10 || 18.87367057800293
5258 || C/((cos((X*X)^2)*C)*(((((C*C)*C)*C)*X)*C)) || 0 || 0.2717178761959076 || 11 || 18.923086166381836
5259 || C/((cos((X*C)^2)*C)*(((((C*C)*C)*C)*X)*C)) || 0 || 0.2857849895954132 || 11 || 18.83718490600586
5260 || C/((cos((X*C)^2)*C)*(((((C*C)*C)*C)*C)*C)) || 0 || 0.28117674589157104 || 11 || 18.829675674438477
5261 || C/((cos((X*C)^C)*C)*(((((C*C)*C)*C)*C)*C)) || 0 || 0.33428144454956055 || 11 || 18.880168914794922
5262 || C/((cos((X*X)^2)*C)*((((X*C)*C)*X)*C)) || 0 || 0.2758181095123291 || 10 || 18.834257125854492
5264 || C/((cos((X*X)^C)*C)*((((X*C)*C)*C)*C)) || 1 || 0.36990511417388916 || 10 || 18.823062896728516
5266 || C/((cos((X*X)^2)*C)*((((X*C)*C)*X)*C)) || 1 || 0.44231438636779785 || 10 || 18.811813354492188
5267 || C/((cos((X*X)^2)*C)*((((X*X)*C)*X)*C)) || 0 || 0.27075132727622986 || 10 || 18.724899291992188
5270 || C/((cos((C*X)^2)*C)*((((X*X)*C)*X)*C)) || 2 || 0.6616224050521851 || 10 || 18.65580177307129
5273 || C/((cos((C*X)^2)*C)*((((X*C)*C)*X)*C)) || 2 || 0.4464508593082428 || 10 || 18.740169525146484
5274 || C/((cos((X*X)^2)*C)*((((X*C)*C)*X)*C)) || 0 || 0.3027375042438507 || 10 || 18.95078468322754
5275 || C/((cos((X*X)^X)*C)*((((X*C)*C)*C)*C)) || 0 || 0.27730828523635864 || 10 || 18.8986759185791
5276 || C/((cos((X*C)^X)*C)*((((X*C)*C)*C)*C)) || 0 || 0.36568683385849 || 10 || 18.843217849731445
5277 || C/((cos((X*X)^X)*C)*((((X*C)*C)*C)*C)) || 0 || 0.246381014585495 || 10 || 18.831281661987305
5279 || C/((cos((X*C)^X)*C)*((((X*C)*C)*C)*C)) || 1 || 0.4064103960990906 || 10 || 18.83734130859375
5283 || C/((cos((X*X)^X)*C)*((((X*C)*C)*C)*C)) || 3 || 0.5668125748634338 || 10 || 18.8459415435791
5284 || C/((cos((X*X)^C)*C)*(((X*C)^C*C)*C)) || 0 || 0.25062111020088196 || 10 || 18.96142578125
5285 || C/((cos((X*X)^X)*C)*((((X*C)*C)*C)*C)) || 0 || 0.2837214469909668 || 10 || 18.950183868408203
5286 || C/((cos((X*X)^X)*C)*(((X*C)^C*C)*C)) || 0 || 0.30920952558517456 || 10 || 18.913795471191406
5288 || C/((cos((C*X)^X)*C)*((((X*C)*C)*C)*C)) || 1 || 0.37900903820991516 || 10 || 18.96808624267578
5289 || C/((cos((C*X)^X)*C)*(((X*C)^C*C)*C)) || 0 || 0.30306917428970337 || 10 || 18.949111938476562
5290 || C/((cos((C*X)^X)*C)*((((X*C)*C)*C)*C)) || 0 || 0.23551425337791443 || 10 || 18.934814453125
5291 || C/((cos((C*X)^X)*C)*((((X*C)*C)*X)*C)) || 0 || 0.24845276772975922 || 10 || 18.888397216796875
5292 || C/((cos((C*X)^X)*C)*(((X*C)^C*C)*C)) || 0 || 0.2898791432380676 || 10 || 18.91229248046875
5293 || C/((cos((C*X)^X)*C)*(((X*C)^3*X)*C)) || 0 || 0.27295008301734924 || 10 || 18.837425231933594
5294 || C/((cos((C*X)^C)*C)*(((X*C)^C*C)*C)) || 0 || 0.27473902702331543 || 10 || 18.861324310302734
5295 || C/((cos((C*X)^X)*C)*(((X*C)^C*X)*C)) || 0 || 0.3165925145149231 || 10 || 18.85430908203125
5296 || C/((cos((C*X)^2)*C)*(((X*C)^3*X)*C)) || 0 || 0.2943759560585022 || 10 || 18.837867736816406
5297 || C/((cos((X*X)^2)*C)*(((X*C)^3*C)*C)) || 0 || 0.2634753882884979 || 10 || 18.91098403930664
5298 || C/((cos((X*X)^2)*C)*(((X*C)^3*X)*C)) || 0 || 0.2882477045059204 || 10 || 18.975500106811523
5299 || C/((cos((X*X)^C)*C)*(((X*C)^3*C)*C)) || 0 || 0.2595070004463196 || 10 || 19.033140182495117
5300 || C/((cos((X*X)^2)*C)*(((X*C)^3*X)*C)) || 0 || 0.23700082302093506 || 10 || 19.01300048828125
5301 || C/((cos((X*X)^2)*C)*(((X*C)^3*C)*C)) || 0 || 0.25689467787742615 || 10 || 19.042585372924805
5302 || C/((cos((X*X)^2)*C)*(((X*C)^C*C)*C)) || 0 || 0.25199082493782043 || 10 || 19.08877944946289
5304 || C/((cos((X*X)^2)*C)*(((X*C)^3*X)*C)) || 1 || 0.36276480555534363 || 10 || 19.048452377319336
5306 || C/((cos((C*X)^2)*C)*(((X*C)^3*X)*C)) || 1 || 0.3697254955768585 || 10 || 19.021652221679688
5307 || C/((cos((C*X)^2)*C)*(((X*C)^3*C)*C)) || 0 || 0.21835657954216003 || 10 || 18.972747802734375
5308 || C/((cos((C*X)^2)*C)*(((X*C)^3*X)*C)) || 0 || 0.21660174429416656 || 10 || 18.992725372314453
5309 || C/((cos((X*X)^2)*C)*(((X*C)^C*C)*C)) || 0 || 0.2863748073577881 || 10 || 18.928974151611328
5310 || C/((cos((X*X)^X)*C)*(((X*C)^C*C)*C)) || 0 || 0.29508569836616516 || 10 || 18.86663246154785
5311 || C/((cos((X*X)^2)*C)*(((X*C)^C*C)*C)) || 0 || 0.2716628909111023 || 10 || 18.83671760559082
5313 || C/((cos((X*X)^X)*C)*(((X*C)^C*C)*C)) || 1 || 0.34017547965049744 || 10 || 18.86139678955078
5314 || C/((cos((X*X)^X)*C)*((((X*C)*C)*C)*C)) || 0 || 0.3244793117046356 || 10 || 18.883455276489258
5315 || C/((cos((X*X)^C)*C)*(((X*C)^C*C)*C)) || 0 || 0.26527827978134155 || 10 || 18.910503387451172
5316 || C/((cos((C*X)^2)*C)*((((X*C)*C)*C)*C)) || 0 || 0.32286620140075684 || 10 || 18.844396591186523
5319 || C/((cos((C*X)^2)*C)*(((X*C)^C*C)*C)) || 2 || 0.5256094336509705 || 10 || 18.901397705078125
5320 || C/((cos((C*X)^2)*C)*((((X*C)*C)*C)*C)) || 0 || 0.25400510430336 || 10 || 18.920909881591797
5321 || C/((cos((C*X)^C)*C)*((((X*C)*C)*C)*C)) || 0 || 0.32163459062576294 || 10 || 18.921161651611328
5323 || C/((cos((C*X)^2)*C)*(((X*C)^C*C)*C)) || 1 || 0.3537682890892029 || 10 || 18.931455612182617
5327 || C/((cos((C*X)^2)*C)*(((X*C)^3*C)*C)) || 3 || 0.6003865003585815 || 10 || 19.06219482421875
5328 || C/((cos((C*X)^3)*C)*(((X*C)^3*X)*C)) || 0 || 0.3062160909175873 || 10 || 19.0837459564209
5330 || C/((cos((C*X)^2)*C)*(((X*C)^3*C)*C)) || 1 || 0.5043458938598633 || 10 || 19.064035415649414
5331 || C/((cos((C*X)^2)*C)*((((X*C)*C)*C)*C)) || 0 || 0.3112380802631378 || 10 || 19.223876953125
5332 || C/((cos((C*X)^2)*C)*(((C*C)^3*C)*C)) || 0 || 0.27556151151657104 || 10 || 19.201276779174805
5341 || C/((cos((C*X)^2)*C)*((((C*C)*C)*C)*C)) || 8 || 0.9383983612060547 || 10 || 19.181354522705078
5342 || C/((cos((C*X)^2)*C)*((((C*C)*3)*C)*C)) || 0 || 0.28919273614883423 || 10 || 19.28936767578125
5343 || C/((cos((C*X)^2)*C)*(((C*C)^3*X)*C)) || 0 || 0.24358117580413818 || 10 || 19.29273796081543
5344 || C/((cos(X^2)*C)*(((C*C)^3*X)*C)) || 0 || 0.3038688004016876 || 9 || 19.244352340698242
5347 || C/((cos(X^3)*C)*(((C*X)^3*X)*C)) || 2 || 0.48486068844795227 || 9 || 19.168001174926758
5356 || C/((cos(C^3)*C)*(((C*X)^3*X)*C)) || 8 || 0.814663290977478 || 9 || 19.222623825073242
5357 || C/((cos(C^2)*C)*(((C*X)^3*X)*C)) || 0 || 0.2282850742340088 || 9 || 19.122758865356445
